,class
85796,0
36810,0
3550,0
13159,1
47559,2
26063,0
75784,2
34445,2
93260,0
36458,0
96218,0
57807,0
66334,0
8857,0
20024,0
70036,2
97874,1
69266,0
15531,2
17251,1
85889,0
51989,0
44492,0
32220,0
92913,2
40257,0
24910,1
85645,0
199,0
41839,0
58749,0
65356,2
39411,0
88989,0
96721,0
13183,0
57871,0
67318,1
37032,2
89150,0
44803,0
42181,2
95223,1
44889,0
27061,1
30175,1
77565,0
8480,0
10192,2
84304,0
79374,2
44466,1
90831,1
68839,0
36005,0
45450,0
72563,0
94637,2
10631,0
78294,0
53563,0
13534,0
29829,0
78081,0
76400,0
41924,0
67718,0
63729,0
66176,0
98568,0
93408,0
68424,2
71230,1
17774,2
43486,0
67636,1
86921,2
35370,2
40019,0
30488,0
22647,0
85377,0
60540,0
56939,2
87651,1
11982,2
63718,1
62564,0
22557,0
59455,0
93932,0
71169,0
15179,0
38372,2
9751,1
48941,0
47692,1
44167,0
47262,1
79860,1
96694,0
13618,1
35199,1
55824,1
27162,1
23017,0
62531,0
7105,0
55247,0
33865,1
25093,1
84075,0
71151,0
40195,0
78988,2
73267,2
43681,1
56713,1
57387,0
41836,0
54101,1
45966,0
86031,0
72736,2
83273,2
87271,1
89441,0
93001,0
38133,0
46770,0
90577,0
74715,0
56651,0
26052,0
86826,2
35,0
23160,2
92038,0
99250,2
94632,0
3380,1
4469,0
89713,2
96290,1
88283,1
32248,0
15869,2
43843,0
54452,0
72422,0
94617,0
24222,0
41194,2
3152,2
95454,0
76027,0
26212,0
24731,1
33114,0
87621,0
93595,0
87344,0
47166,2
88497,0
71400,1
67783,0
39690,0
17394,2
82307,0
69287,0
81954,1
39111,0
31299,1
15280,0
48568,2
4719,1
91977,0
65709,2
53355,0
38942,0
79745,1
13623,1
7908,0
73877,1
8740,0
37328,0
66805,0
17210,2
66950,2
2008,0
81586,0
17638,2
97806,0
17053,0
19400,2
27999,0
85618,2
57901,2
17855,2
3360,0
37715,0
99604,0
6770,1
48449,0
87854,2
19414,0
33008,1
91582,0
50381,0
37012,0
84600,2
69576,0
61734,2
95571,2
23441,0
58625,0
24068,1
41213,0
56821,0
11514,2
22397,0
11986,1
82184,0
28271,0
42893,1
70751,2
87738,0
9497,0
86766,0
29293,0
88876,1
54198,0
54054,2
6975,2
35277,0
19280,0
28219,0
68076,0
36423,0
2772,0
6973,0
17931,2
66070,0
20623,0
1606,0
41192,1
48090,1
32011,0
86159,2
6962,1
33048,2
22651,0
49317,0
49106,2
94763,0
16529,0
93135,2
80701,1
86998,0
51340,0
19694,1
59751,0
3013,2
30650,0
86480,0
88487,0
62362,2
69207,0
69522,1
60742,0
48089,0
80174,1
69438,2
44419,1
77127,2
7378,0
76239,1
37277,0
63441,0
62136,0
58343,1
93806,0
40974,1
73558,0
74447,0
1507,0
94868,0
45518,1
50742,2
47269,0
51449,0
81056,1
89545,0
83546,0
70931,1
10569,0
83926,1
87015,0
8753,0
62928,0
89056,0
79641,1
72184,0
64617,0
72418,0
19136,0
26253,2
13620,0
43533,2
56002,0
26868,0
76861,1
31538,2
84626,0
29729,0
50596,0
29971,1
58195,2
41414,0
72646,0
75026,2
58551,0
98859,0
23541,2
50240,1
39576,0
45872,0
32422,0
52841,1
58196,0
68022,1
38796,0
81322,0
42620,2
54025,0
37331,0
86170,1
67998,1
11316,0
41551,1
23835,1
74685,0
18817,0
24199,2
2863,2
73323,2
24786,1
82869,0
31273,0
39562,2
74925,0
37651,0
46425,1
81806,0
69746,0
36590,1
84347,1
83647,2
94575,0
51198,1
52402,1
80214,1
34164,1
17815,2
70314,2
68110,0
83630,0
14493,0
61677,0
38605,2
47023,0
9670,2
48914,0
20418,1
35404,0
77296,0
4057,1
15763,0
8658,0
57729,0
36503,2
81062,0
49789,0
90510,0
97447,0
17515,2
19043,0
46484,2
37781,0
69048,0
51609,2
63186,1
98284,0
68485,2
10893,0
82178,0
10140,2
19085,0
32176,0
96264,0
45889,1
78792,1
63375,0
31670,0
89887,1
29790,0
91673,0
21133,0
40872,2
37291,0
57552,0
15924,1
42224,0
43918,0
45748,1
32310,1
75238,0
16981,2
18597,2
75071,0
46487,0
77953,1
74337,1
66427,0
8610,0
50562,0
53663,0
65693,0
70296,2
33121,1
67700,1
98341,2
64233,2
25950,0
61904,0
51320,2
45559,1
97662,0
74951,0
82440,2
848,0
92226,0
21025,0
33347,1
37128,1
5148,2
25234,1
17464,0
34131,0
70141,2
91079,1
67154,0
5359,1
11380,0
41894,0
9521,0
82462,1
29248,1
4517,1
78272,2
49010,0
33771,2
26699,0
13697,0
91104,1
54107,2
16437,0
68502,1
8468,2
15071,0
21158,0
53336,1
29010,1
51380,0
45709,2
8391,2
90366,0
70098,2
87287,1
27496,0
47256,0
81804,2
29172,1
95442,0
884,2
76661,1
75325,0
2378,1
58992,0
42454,0
61903,0
6681,0
27611,0
1958,0
62802,0
6444,2
73353,0
89058,2
89420,0
20476,1
22860,0
32446,0
41186,0
94600,0
63367,2
43529,0
44160,0
7741,0
51643,0
24178,0
65400,0
72071,2
64062,1
16592,0
10189,0
55260,1
67433,2
17242,1
62016,0
7916,0
95137,2
96479,0
93670,0
68516,0
72751,0
49686,2
77141,0
58577,0
39781,0
75998,1
35029,0
28118,0
1826,0
82202,1
82330,0
40697,2
17730,2
41527,1
76227,0
46093,1
56107,0
20626,2
65771,2
15959,2
49628,0
93479,2
47807,1
57972,0
26200,0
70930,0
27761,1
36694,0
97697,0
7258,0
86165,1
54934,0
77625,0
48315,1
53141,0
67905,0
69059,2
89507,0
71353,0
18818,1
37086,0
40215,0
60968,0
42571,0
1453,0
94833,0
82564,0
27522,1
64852,0
50454,0
35442,1
80235,1
2102,0
7873,0
6769,1
80494,2
82859,1
60227,0
36089,2
75086,0
98028,0
93509,0
46784,1
91997,0
21365,0
1654,0
24981,0
65300,0
40572,0
47123,0
15269,0
9320,0
77138,0
46695,0
79383,0
37467,0
80950,0
65407,0
91445,0
44485,1
96729,2
59221,0
96259,2
40772,0
63780,0
26068,0
3721,0
46367,2
2383,0
31221,2
40015,1
44334,0
67199,0
2248,0
53486,1
14994,0
66183,0
2229,0
40337,0
92579,0
62302,1
82677,1
20868,0
69807,0
75123,0
16311,2
78721,2
33564,0
78550,0
45191,0
45071,2
85022,0
22508,0
89255,0
41597,2
16194,0
3517,0
89445,0
16776,0
27221,0
4375,0
1029,0
97492,1
54117,1
29771,0
77561,0
86291,0
14734,0
28258,0
98674,0
27184,0
8241,1
68779,2
71674,1
96587,0
9050,0
55848,0
62817,1
66010,0
22577,2
26538,0
2197,0
43581,0
84938,0
57077,0
63930,0
71734,0
25932,1
63682,2
89706,0
62031,0
66579,0
55335,2
88910,0
55434,0
30051,0
70223,2
48336,0
13516,1
20531,0
29119,0
92455,1
30730,1
21647,2
92378,0
68396,2
95606,1
55927,0
5855,0
80144,0
66823,1
48389,1
76489,2
82252,1
31642,1
97609,0
48375,2
17884,2
20699,1
91517,0
65204,0
60350,0
62487,1
85704,1
34011,2
27505,0
73564,0
83451,0
62530,0
56610,0
95959,0
80554,1
8931,0
37919,0
8725,1
32098,0
40046,0
94445,2
12824,1
50890,0
81084,0
29544,0
99860,1
95930,0
13980,1
78914,0
89238,0
98519,0
21060,2
55363,0
28908,0
21831,0
99686,0
20015,2
89394,1
6512,0
29271,0
99001,0
58100,1
29341,1
60970,0
52024,1
24383,1
70552,1
15101,2
66349,0
78508,2
57511,2
89184,0
91351,0
79842,2
45713,0
86192,0
75613,1
32170,2
56557,2
66915,0
44886,2
9632,0
49668,2
85094,0
84537,0
6314,0
2750,0
31439,1
83846,1
21651,0
20335,0
13710,0
81632,1
3441,0
86176,0
31138,2
55360,0
27308,0
12019,0
68530,2
67379,0
48490,0
34598,0
23023,1
85705,2
4997,0
98325,0
5228,0
1726,0
520,0
83474,0
49900,1
93102,0
32313,1
9668,1
19196,1
1397,0
6526,0
52292,2
97054,0
55930,0
8343,1
66191,0
14611,1
84391,1
32909,2
71284,0
35261,0
34770,0
67237,1
83016,2
62311,0
79780,2
37791,0
47888,2
51953,0
30819,0
1167,0
10690,0
53157,0
9370,2
10419,1
96446,1
25513,2
59647,0
41109,0
23590,2
92970,2
97870,0
24857,0
98610,0
53964,0
66772,0
7709,1
93351,1
43505,0
72753,0
62527,0
2269,0
82219,0
71275,2
29751,0
4978,1
7177,0
82882,0
7885,0
46423,1
25936,2
63297,0
94293,1
42781,2
17244,0
77551,0
88964,2
34616,2
5503,0
16330,2
42847,1
9118,0
46549,0
73052,1
74448,0
64819,0
74932,0
10948,0
3445,2
16581,2
8761,0
60138,0
65686,2
24724,0
71320,1
31684,0
32120,1
51807,0
23512,2
21095,2
50312,0
46119,0
38378,2
18698,1
67149,0
42509,1
31951,2
21706,2
32345,2
754,1
70347,1
2974,0
37017,1
78046,2
13853,0
54472,0
80870,2
28569,1
33319,2
66657,1
20564,0
42569,0
95710,0
9648,0
92728,2
31784,1
6287,0
9592,0
7327,0
12511,1
42638,1
96563,2
54147,2
86096,0
56871,2
69006,2
61787,0
24247,0
70155,1
15001,1
79469,1
1685,2
25531,0
36414,0
53679,0
52377,2
20157,2
21913,2
26018,0
52255,0
45885,0
64114,1
88931,1
30122,0
11428,0
52407,2
24664,0
11067,2
47932,1
87852,0
85282,0
1856,2
28663,0
1433,1
91904,0
26669,0
17712,0
13647,0
80131,0
22790,1
76141,0
20761,0
25210,0
23863,1
21466,0
86993,0
88893,0
66066,1
20126,2
43156,2
64974,0
15490,2
33718,0
54591,0
64706,0
56368,0
37531,2
4264,0
56945,0
93543,0
97277,0
58908,0
66523,0
29243,0
94849,1
50418,2
74406,1
61878,1
49687,1
24412,0
50600,1
39649,1
35254,0
88879,0
12761,2
483,0
4181,1
38348,2
39750,0
83462,2
93515,0
21382,0
53407,2
30644,0
79474,0
81130,2
6257,1
93560,0
83011,0
82147,0
47389,2
24032,2
92162,2
28166,0
46860,2
55722,0
46467,0
52439,2
18636,0
52353,1
76430,1
31133,2
82828,0
20076,0
71840,2
24252,0
14036,0
47889,1
76199,0
87903,2
3130,0
52987,1
60086,0
55586,0
91742,0
25139,1
73569,0
34580,0
51200,0
99589,2
81854,0
62872,0
32566,0
54419,2
15197,0
29106,0
18151,1
69991,1
24169,1
48382,1
51732,2
3777,2
6913,0
13399,0
1748,0
8233,0
77800,2
18182,0
65271,0
15625,0
86910,2
78428,1
68604,0
34916,2
72874,1
78932,0
6896,2
49677,1
4572,0
10048,1
72815,0
63641,0
38644,2
74719,1
4898,1
4904,1
79960,0
5333,2
46145,0
96060,2
7191,0
16974,0
59104,0
37360,0
88824,2
91823,0
75816,0
25768,2
62454,0
50322,0
27538,2
23912,0
49296,0
34997,1
89482,0
91298,0
63200,0
57604,0
93524,0
3000,0
41398,0
88325,0
86639,2
59381,0
35351,0
11092,0
94953,2
50779,0
97123,0
24781,1
36838,0
86462,2
88490,1
60154,0
35231,0
75228,0
3977,0
34793,0
84392,0
35748,0
54046,1
38825,0
98268,1
80368,0
79470,0
17402,1
89142,0
19890,0
36715,0
60953,0
50487,2
7366,2
16295,2
26650,1
17348,1
22679,2
94857,2
27451,0
79862,0
91291,0
21667,2
73213,1
70773,0
10674,1
58039,0
95943,0
46920,2
97530,2
66849,2
26171,2
15176,0
59865,0
94927,1
71620,2
52321,0
16671,0
28246,1
7886,0
91518,2
72566,2
18790,0
31057,0
73736,0
94429,0
63911,1
6631,0
8327,0
11032,2
17695,0
4879,0
70378,0
86810,1
84266,2
62666,0
25383,2
83748,1
67220,2
45455,1
59218,0
81493,1
54642,0
86859,2
24716,0
77312,1
33015,2
49263,0
11848,2
77410,0
8424,2
42361,0
5500,0
36960,0
50033,0
49747,1
41080,0
61436,0
6558,1
5803,1
26642,0
98496,0
45019,0
43784,0
92485,0
92649,0
28515,2
11458,1
57243,1
38146,0
604,0
42512,0
82808,0
32193,0
17516,0
38934,0
57928,0
68832,1
41896,2
4440,0
25922,0
64861,0
85602,2
50815,0
30722,1
5933,0
20636,1
96215,0
77774,1
4074,0
70564,2
6127,0
8742,0
50063,0
22749,2
31964,0
58216,0
47727,0
34014,0
24423,0
23701,0
26060,2
54064,0
97151,0
8011,0
81035,2
51840,2
3489,0
30012,2
94124,1
1087,0
8178,0
15672,0
36206,0
17964,1
25341,0
54785,1
76578,0
77197,1
91888,2
40534,0
55667,2
87451,0
78787,1
1536,0
35926,2
5918,2
97539,1
28659,0
54186,2
5163,0
85592,0
35147,1
9499,0
68061,0
80348,2
78564,0
16759,0
32000,0
39944,2
95465,0
32109,0
96099,0
22823,0
57047,0
48972,2
34473,0
56379,1
42364,0
99728,0
69405,2
45639,1
9178,0
24471,0
52162,0
79882,1
93307,0
99082,0
14936,1
10840,1
62765,0
67895,2
26969,0
83155,2
245,0
4389,1
1013,0
73152,0
37940,0
88484,0
39016,0
19836,1
95801,1
42307,0
78122,2
2617,0
59771,0
40678,0
45839,0
96734,0
314,0
40881,0
34697,0
33188,0
32144,1
25953,1
2265,1
32520,1
35782,0
47962,0
34516,0
30582,0
90807,0
30751,0
40035,0
86611,2
11370,2
12403,1
19334,2
42143,2
75326,0
77562,1
46108,0
33184,0
83781,1
69066,0
4836,0
21472,0
6824,0
34043,0
78214,2
37155,0
75206,0
26161,0
74576,0
49123,1
91916,0
50725,0
19872,0
84000,0
71416,0
72186,0
21728,0
53299,0
15219,0
15686,0
77207,0
60479,0
10904,0
28200,2
88676,0
42872,0
30457,0
96561,1
92826,0
13929,1
47567,0
29490,0
80238,1
12160,1
90039,1
99884,1
63509,0
44381,0
56975,2
22660,1
15746,2
64651,0
88828,0
58202,1
3406,1
72393,2
61361,0
14187,1
51698,0
4229,0
98065,0
13888,0
93254,2
44065,1
69295,0
36459,0
41915,2
81274,0
71903,2
65465,0
45509,0
76787,2
43004,0
82825,0
2331,0
13253,0
82458,2
36804,0
77934,0
42258,0
17208,1
9222,0
57060,0
37233,1
60190,0
72616,2
67686,2
79740,0
63863,0
9730,1
99600,0
38483,2
25676,0
27719,1
57420,0
86796,2
81601,2
53390,0
82235,1
3753,0
84218,0
68640,2
11878,2
75859,0
47426,1
28617,0
40628,0
36565,0
75996,0
6839,0
11800,0
54212,0
36040,2
7036,0
25222,0
77718,0
16629,0
74672,2
4450,0
3697,0
86388,0
31919,1
59729,0
72207,0
16337,0
54662,0
78897,0
79545,1
17513,0
26061,0
43447,0
36930,1
27432,2
6513,1
15965,0
24873,0
65504,0
64528,0
76921,1
24334,2
52777,0
32197,0
48243,2
17264,0
30957,1
57581,2
35532,2
27782,0
49834,0
29947,0
60983,0
8930,0
51685,1
40111,2
52570,0
23736,2
98592,0
73670,1
97637,0
48202,2
31563,0
63660,0
34745,2
88684,0
51453,2
43875,0
54038,2
56860,0
71298,2
56130,2
32095,0
22314,1
60214,0
51402,1
53346,2
45531,0
22841,0
13712,0
99835,0
56538,0
88336,0
87131,0
26391,0
79119,2
21657,0
52319,2
33869,2
81516,1
50037,0
27102,0
31836,1
83794,1
24030,0
96287,0
18789,0
73321,0
74338,0
40560,0
65182,0
26319,0
39127,0
99644,1
84648,1
89802,1
68800,2
27465,0
5791,1
66639,2
82088,0
44126,0
28402,0
36177,2
57288,2
21020,2
55697,0
96141,2
67340,0
66563,0
24497,2
68072,2
2010,0
66841,0
42603,0
4109,2
45285,1
63515,0
61322,2
98797,1
76210,2
71423,0
42188,0
27199,0
11378,0
78594,0
84765,1
39526,0
5083,1
67964,0
2126,0
46731,1
59357,0
69765,1
12590,2
13215,0
52594,0
47654,1
35991,1
5859,0
85668,0
31328,0
35933,0
56687,2
22166,2
69196,0
58658,2
86191,2
33346,2
56631,0
9912,0
59338,0
66143,0
45705,2
40086,0
7563,0
91080,1
22183,1
40467,0
53802,0
55068,0
18303,2
51657,1
71355,0
81480,1
30428,2
18146,0
72718,2
68316,0
71735,0
7079,0
54495,1
66348,2
98432,0
16539,1
345,0
76647,2
50310,2
41648,0
32047,2
54932,0
25569,0
85559,0
31546,2
65933,0
32965,1
9389,2
30388,0
83473,1
21771,2
70957,0
66705,2
54867,1
17312,1
36529,0
79898,2
53963,0
88383,2
79601,0
59747,0
28706,2
43354,0
71557,0
97415,1
25188,0
14638,1
71812,0
58309,0
27179,0
431,1
9803,0
62191,0
62159,0
31124,0
64118,0
63187,0
74973,0
32846,0
51486,0
56312,0
97055,0
94187,2
16039,0
46645,0
25609,2
54529,0
36670,0
98093,0
37836,0
36977,0
42993,0
69012,0
48321,0
39182,2
36279,0
68675,1
89576,0
35836,1
40824,2
64156,0
82116,2
37286,1
38140,2
4784,0
30064,2
40541,0
71449,0
53310,2
39596,2
52785,0
86452,0
90814,2
26426,0
13651,2
904,0
48313,0
83197,2
35376,0
53367,2
12428,2
30661,0
70858,2
28047,0
74659,2
52660,0
98868,0
35058,0
97039,0
33393,2
30389,1
71408,2
71991,0
51751,0
50215,0
84001,0
77341,2
22181,0
65320,0
22217,0
91439,0
48085,0
89916,1
98826,0
79223,0
9381,0
98112,2
64532,2
43559,0
17326,0
83784,0
94928,0
54389,1
56349,2
23924,2
16342,0
83974,0
47245,1
25830,0
35177,0
93052,0
79480,1
4921,0
5225,2
14420,0
70438,1
59990,2
60298,0
56255,1
76339,0
93689,2
22472,2
21005,0
40930,0
83050,0
97744,0
99005,1
57599,1
41263,0
44670,1
28595,2
89143,1
29466,0
67582,0
17880,1
56011,2
39976,2
20440,0
77581,0
50092,0
25693,0
93399,0
4605,1
41940,2
52399,0
27661,2
78982,2
10887,0
61757,0
7497,0
91970,1
37120,0
80759,1
9011,0
11730,2
77343,1
91184,2
85933,2
80267,1
53794,0
11912,0
9067,2
20314,0
90910,1
18343,1
17432,1
77283,0
65475,2
49903,1
64534,0
62109,0
5254,0
59614,0
56187,0
26706,0
70861,1
27904,0
9546,0
96093,0
75092,0
39928,0
86549,1
56608,0
17547,2
20417,0
25306,0
36780,2
58731,0
43983,0
72640,1
61930,0
43387,0
59277,0
91458,0
98016,0
61980,0
1739,1
7735,0
88003,0
77457,1
33644,1
80239,0
99649,2
90290,2
52388,0
58211,0
31268,0
73510,2
37325,0
48012,2
93295,0
31718,0
74098,0
36254,0
23153,2
97125,0
51503,0
84298,2
64978,0
40061,1
44182,0
36209,1
30745,0
64613,0
42921,0
91935,0
33374,2
22139,0
4846,1
38705,0
53859,2
80598,0
58375,2
5329,2
85850,2
35715,0
77301,0
86149,2
69138,2
39106,2
66241,0
4872,0
7,0
60431,0
1362,0
7602,0
92219,0
8197,2
61927,0
90321,2
38582,0
20060,0
55738,0
18746,1
39557,0
27,0
35888,0
74212,0
6060,0
83363,0
8708,0
32650,1
32124,0
34669,2
76897,0
11115,0
29585,0
2131,0
47885,0
46005,2
54286,0
97589,0
36297,0
88542,0
65759,2
71896,0
18709,1
15889,1
31398,1
82981,0
23197,0
67351,1
94055,0
21860,1
95099,0
20111,0
16454,0
72160,0
14797,1
26861,0
91768,0
92634,0
13037,2
72758,2
64163,2
92675,0
95553,0
24895,2
20622,0
38854,2
85288,2
32019,0
60755,0
46977,1
49566,0
70680,1
66053,0
54090,0
24100,0
83264,2
75095,0
85898,0
47045,0
45007,0
48808,2
6311,0
61789,0
71607,0
34639,0
76444,0
91948,2
23045,0
89483,0
53588,1
94685,0
7972,0
87397,0
15703,0
21713,0
43502,0
21035,1
69827,1
34514,2
54954,0
83931,0
87560,0
66946,0
11343,0
78230,0
92295,1
75523,0
34066,0
63484,2
78204,0
95205,0
6079,1
86922,0
66119,0
73244,0
51102,1
20536,1
63443,1
91907,2
74689,0
5123,0
22171,0
88541,0
30527,0
56909,0
28334,1
32300,0
61894,0
91388,0
64896,1
3850,0
54231,1
40446,0
37022,1
63299,0
9609,0
89999,0
52156,1
43586,0
24416,0
87949,0
57323,0
70225,0
25495,0
2715,0
29528,0
2346,0
54279,2
64661,0
33449,0
27512,0
75484,0
17141,1
17345,2
52539,0
66645,0
87205,2
78293,0
38564,0
70738,2
6020,1
32974,1
73592,0
55695,0
3609,0
19034,0
21127,0
99467,1
471,0
10945,1
31377,2
86446,0
47891,0
11432,0
36661,0
69271,2
29977,1
2926,0
32388,0
82314,0
78436,1
59952,0
81908,0
79055,0
34683,0
64275,1
1960,0
66174,0
11925,0
86531,2
49482,1
49019,0
10611,2
7909,2
90180,1
91325,0
30665,2
9818,1
84712,2
38016,2
41536,1
34554,0
73362,0
90969,0
2842,1
18479,0
15235,0
75611,0
29229,0
9844,0
68198,0
45743,0
27827,0
9309,2
80028,0
47900,0
44635,0
18988,1
33889,0
96284,0
21850,1
28983,0
49755,1
31523,1
62467,0
8287,0
14801,2
78374,0
61183,0
62769,2
73579,0
27616,0
77142,2
92989,1
56003,2
60472,0
6736,0
61620,0
47432,0
97130,2
42266,1
78173,2
48267,0
5652,2
98951,0
74895,0
94300,0
75903,2
60932,2
47563,1
97406,1
36192,0
53899,2
17356,2
56787,0
49814,0
35246,0
87221,2
57086,2
20484,2
50291,1
38589,0
48046,1
96692,0
63243,0
53058,0
26262,1
17559,0
43207,0
34921,0
91410,2
6675,1
84874,0
61825,1
47919,0
65349,1
48427,2
532,0
16521,0
18992,0
14217,2
12341,0
55650,0
50976,0
21226,0
62835,0
61393,0
98925,2
42304,1
12522,2
49472,1
64865,0
36597,0
35136,0
69156,0
56762,0
44728,0
21055,0
2757,1
64462,1
98344,0
46938,0
78775,0
17554,0
75014,1
33163,1
74887,0
94035,1
13511,0
44286,0
45492,0
39273,0
58316,0
4637,2
53701,0
97423,0
17452,0
98714,0
81341,2
17761,1
98398,0
30645,0
41643,2
85176,2
57625,1
73077,0
39946,0
86761,0
47089,0
58437,1
92000,0
46592,0
28290,1
99153,0
19442,2
45884,2
35259,1
13923,0
45515,1
57444,0
62383,0
46521,0
71544,0
49466,0
80621,1
34944,1
75286,0
75109,1
85831,0
4918,2
7346,0
38470,0
67888,0
36773,0
75889,0
18021,1
64135,0
89754,0
63602,0
34777,0
13477,1
24753,0
57030,0
4772,1
70850,0
7459,1
24304,2
71331,1
24084,1
15786,2
96796,0
39681,1
29322,2
53056,2
46726,0
84479,2
99808,2
63959,2
26435,0
95377,0
3131,2
14893,0
68137,0
12240,1
75773,0
82926,2
58774,1
9843,0
2061,2
89580,2
87386,0
73595,2
72825,1
23180,0
86398,1
10978,2
94430,0
68777,2
91349,2
44961,0
69354,0
62333,0
94354,1
16070,0
81262,0
70845,0
22086,0
82132,0
70699,1
84756,2
85163,0
47500,2
83997,2
7815,1
47015,0
2337,1
6787,0
18087,1
14816,0
55005,0
54855,0
95814,2
95750,1
24906,2
43981,0
61552,0
68349,0
59057,0
66131,0
28442,0
80513,2
29326,2
31933,1
91896,0
67448,1
18295,0
84306,0
8153,0
73443,0
49368,2
30674,0
61210,2
12677,0
59941,1
40531,0
58665,0
37629,0
36162,2
61042,0
4599,0
90333,0
32218,0
65236,2
2712,2
14913,0
87781,1
58682,0
79169,0
48292,2
18514,0
18963,0
36349,0
91161,2
27416,1
26032,0
99445,0
18504,0
53007,0
87977,2
12278,0
58281,0
8049,0
95408,1
70636,0
13817,0
94250,1
70013,2
3008,0
41151,1
89140,2
54809,0
48453,1
56242,0
52110,0
57628,0
81666,0
95122,0
72947,2
90514,0
70304,1
94778,0
8654,0
54899,0
77002,1
89880,0
6723,2
21328,0
28563,1
82888,0
55488,0
5858,0
40923,0
85641,0
46363,0
92370,2
58059,1
56587,2
12354,2
34358,2
47575,0
80217,0
21412,0
9355,2
34002,2
42106,1
344,2
49392,2
59636,0
5869,0
29779,2
9738,0
1848,0
14884,1
83522,0
48726,0
38535,0
28928,0
41985,1
44745,0
27900,0
16242,0
21847,0
16089,0
65434,0
75909,0
64313,2
43070,0
48589,0
78207,1
33863,1
68479,1
51868,1
30347,0
43711,0
57112,0
98488,2
30002,2
71913,0
38631,0
94315,0
70172,1
16106,2
83988,0
59482,0
44701,0
54062,1
60728,1
59033,0
5808,0
4822,0
20528,0
90730,0
5958,2
95499,0
8032,0
31191,0
26368,0
47472,0
50267,1
16381,0
98830,0
37540,0
60980,0
77643,2
40465,0
25213,0
15949,0
40451,0
77122,0
92762,0
82151,0
5382,2
75732,0
75180,1
45547,2
16402,0
94847,0
37604,0
92399,0
7680,0
62113,0
46019,2
15069,2
92444,1
56320,0
53518,0
84005,1
60775,1
49064,2
20280,2
72719,0
78583,2
61921,0
81089,2
82644,1
85434,0
14023,0
62202,0
32526,2
45716,1
49516,0
9671,2
59545,0
49367,0
92768,0
10812,1
49919,0
88865,2
91868,2
22843,0
39145,0
93707,0
15148,0
3082,0
46603,1
79550,0
98852,2
20768,2
34101,1
43131,0
39892,0
28824,0
40447,2
54042,0
75185,0
66539,0
30616,1
90681,0
22973,0
82254,0
91437,1
51121,0
46616,0
80236,0
55405,2
33535,2
43419,2
70734,2
85769,1
52416,0
12983,0
86822,0
97352,2
64134,0
80815,1
91629,2
62056,0
34706,2
34655,0
82041,0
4913,1
88036,1
49848,1
24176,1
36580,2
63986,0
18110,0
94791,0
17758,1
55742,0
46942,2
82679,0
19069,1
8830,0
90871,0
45516,1
53745,1
67348,2
66455,0
76667,0
71697,0
18947,0
85418,0
89872,0
15633,0
45459,0
42236,0
2699,0
82305,1
23448,0
22596,0
28592,1
33695,1
72065,0
1734,0
35466,0
53185,2
77396,0
47250,1
75494,1
98566,2
82271,0
11949,0
15004,0
25353,2
5358,2
29434,0
58934,0
30891,1
27548,0
3921,1
28282,0
890,0
88823,2
47253,0
31163,0
67676,1
75959,0
20613,0
49852,1
36873,2
39853,0
16310,2
8411,0
68626,0
6705,1
64778,1
15785,2
96336,0
97459,2
82311,0
34705,2
85634,0
21807,2
90203,0
74394,2
67326,0
32296,2
25612,0
10445,0
81961,0
63845,0
10498,2
8961,0
90582,0
66240,0
53677,2
1276,0
19697,0
19327,2
51806,0
251,2
39680,0
7175,1
7570,2
8437,0
55780,2
45576,0
87802,0
5927,0
50609,2
85148,0
21367,1
6379,0
40150,2
13411,2
88999,0
80848,0
4890,0
55115,0
40203,1
7581,0
52471,0
3867,0
56554,0
1031,2
13007,0
82772,1
23366,1
61125,0
75508,1
5991,0
60618,0
73208,0
98837,0
89990,0
44004,1
18486,0
68127,0
2510,2
36794,0
68918,0
50832,0
67866,0
18766,0
31779,1
1889,0
22131,2
41062,0
60286,1
19421,1
56424,1
78472,1
4503,1
58071,0
85373,0
3863,0
97498,2
43297,2
55496,0
10083,0
31925,2
15998,0
54424,1
35924,0
76103,0
75343,0
28376,2
48080,2
20434,0
28775,2
58925,0
95456,2
80014,1
68474,0
24582,2
32508,2
86811,2
95963,2
93031,0
90595,0
15812,0
82340,2
65147,0
99488,1
55741,0
86526,2
64755,0
74496,0
3142,2
26929,0
81506,0
76353,0
71248,1
47869,0
18860,0
37224,0
41377,0
36808,0
61220,0
1727,0
32777,1
92847,2
76994,2
57540,0
39914,0
93538,1
7173,2
89149,0
32709,0
96067,1
60201,0
35612,0
93173,0
63592,1
33817,1
23297,0
57362,0
96653,0
83158,1
61154,0
11511,0
22429,0
14455,0
3297,1
14241,0
53647,2
81810,0
33592,0
32724,2
65882,0
72998,2
60636,0
83361,2
52447,0
11898,1
81853,0
26114,1
60151,0
70530,0
56158,0
28882,2
56217,2
79107,0
46886,2
53178,0
52033,1
28643,0
40616,0
21222,0
29851,0
75459,2
98253,0
25288,0
60601,0
33206,0
71440,2
69851,2
71089,1
85307,1
26073,0
85505,0
11165,2
97316,2
10831,1
24898,1
95749,0
29419,0
61067,1
49066,0
2916,1
1784,0
94591,0
54650,2
75311,1
91366,0
81247,2
44750,1
10504,2
43008,1
52981,0
98113,0
72744,2
88131,0
12981,0
81895,2
26602,0
76222,0
21369,2
90757,1
32585,2
34144,2
74927,0
65797,1
53895,0
75184,0
74242,0
42457,0
78452,0
38600,0
