,uv,green,red,near_infrared,infrared,redshift
63347,21.83954,21.58896,21.52953,21.47764,20.80898,0.831256
6059,23.12414,22.84836,22.14001,21.26954,20.94925,0.9575649
70045,19.16228,17.46029,16.68812,16.33735,16.06148,0.07368205
66154,26.0246,22.48541,20.76152,19.68171,19.21431,0.5559624
41242,22.61287,20.21614,18.51467,17.95402,17.62913,0.3374429
49122,21.107,21.00602,20.82762,20.70712,20.59962,1.224126
92752,20.67259,18.85098,17.85932,17.36712,17.00012,0.09733266
80512,19.16916,17.77048,17.30722,17.11413,17.04445,-0.0001601852
12163,26.30743,22.56293,21.69887,20.44217,19.03385,0.6762966
18613,23.90393,21.96923,21.76711,21.58643,21.1877,0.7961239
55370,18.35621,16.94046,16.40566,16.11968,15.95823,0.05101111
10685,18.69861,17.69766,17.38024,17.24881,17.1924,0.0003771893
9261,19.27316,17.21321,16.22289,15.77127,15.42661,0.08168634
54674,24.50783,22.90565,22.23183,23.19575,21.09025,0.2592341
81543,23.59575,22.4149,20.41663,19.42836,19.10027,0.523726
23882,24.66642,21.44045,21.19618,21.00197,21.02527,5.86327e-05
32984,21.73409,20.94797,20.95997,20.95563,20.94329,2.438165
7789,22.06976,21.7255,21.45244,21.15386,21.06379,1.938074
74674,20.22368,18.48045,17.52537,17.02181,16.61125,0.1140947
63673,21.70943,20.73969,18.98337,18.23966,17.81663,0.4290678
44496,22.45952,21.89148,21.62161,21.42971,21.29165,2.702731
8340,21.68841,22.03551,21.33183,21.27795,21.51905,1.4631
46759,18.06584,16.82982,16.45095,16.21626,16.04335,0.04029028
70228,25.71383,22.29022,20.67278,19.55715,19.07247,0.5370708
86293,18.86408,17.32665,16.73577,16.51792,16.40757,2.952969e-05
81611,25.1563,22.86238,21.75888,20.64474,19.9256,0.7421861
20795,22.12259,21.60556,21.3996,21.23907,21.19178,2.203703
6164,22.60848,20.87302,19.4742,18.66374,18.14326,0.4885321
61962,23.16261,22.27104,20.68194,19.82771,19.49271,0.5699641
94889,21.80918,21.99152,20.6135,19.3918,18.90756,0.6037999
12617,22.56175,20.64471,19.637,19.26111,18.99533,-8.120207e-05
2481,26.97575,21.40752,19.63637,18.74601,18.29239,0.4756039
59568,22.99329,22.5383,22.06826,21.14802,21.23512,0.7643451
90813,20.27432,18.90854,18.41792,18.2295,18.22025,-2.23871e-05
54335,22.40616,22.43695,20.79276,19.58743,19.14778,0.6889142
6814,22.90935,20.38962,18.79656,18.20639,17.85526,0.3181999
72845,24.36125,26.5183,22.75245,21.67256,18.57136,0.2892783
83774,20.04388,19.35998,19.13394,19.08823,18.84156,2.602164
898,25.56561,22.27993,20.4328,19.41451,19.14022,0.4702667
41359,25.26043,24.33415,21.7234,20.26013,19.41084,0.6605091
18623,21.59799,20.45508,20.03617,19.85084,19.86567,3.09393e-06
17068,22.97222,22.90839,22.2726,21.82701,21.36924,0.8437113
41995,20.55275,18.44728,17.44161,16.93628,16.50861,0.08532096
50046,19.5256,19.23405,19.13795,18.86028,18.73941,1.740859
29414,21.75174,22.99792,21.70088,20.36117,19.398,0.4879325
42474,20.08887,17.9941,16.66736,16.16586,15.81946,0.2117334
99491,24.0805,21.67802,21.16305,21.26045,21.09948,3.031924
81082,22.04647,19.53303,18.1699,18.1116,16.31638,-1.252967e-05
23791,22.35139,21.78006,21.21625,20.70064,20.25285,0.5957339
15967,24.41305,22.19751,20.80769,19.85774,19.35487,0.5020285
18259,26.71836,22.18812,20.55851,19.63669,19.19883,0.5029925
96119,21.42389,21.02308,21.04519,20.99166,21.10719,0.0006920226
80376,27.29579,22.05336,20.35333,19.22058,18.6949,0.5423869
42547,19.22379,17.1785,16.24387,15.81226,15.47735,0.07387082
84996,26.07363,21.54413,20.72792,20.52879,20.22386,3.521938
46347,19.66928,17.36114,16.27755,15.87587,15.63836,-0.0001337407
82402,22.9739,21.93276,20.67207,19.66135,19.19009,0.630798
54350,20.98184,20.86323,20.72574,20.31012,20.26297,1.905984
30114,19.00383,18.12154,17.58921,17.18493,17.10181,0.1898531
64235,21.50869,19.34994,17.89975,17.39552,17.06534,0.226234
74370,25.47562,22.06479,20.31122,19.42615,18.83432,0.4864302
56780,23.77893,22.70499,21.32303,20.1379,19.71389,0.4456978
41480,17.75359,16.83039,16.49841,16.3716,16.3209,-0.0003679541
18581,24.88175,23.34629,21.49187,20.63398,20.66784,1.311381
69538,21.28971,21.19596,20.83833,20.85446,20.41997,1.110745
359,23.83055,22.89172,21.76476,20.94061,20.49748,0.7994075
69482,26.55531,22.61581,21.05356,19.85443,19.10993,0.5626096
7307,22.42972,19.67011,18.20773,17.37908,16.90234,0.0001373928
58757,25.94097,22.15535,20.66726,19.66109,19.37554,0.547842
76375,23.78628,22.7563,21.13744,20.00104,19.35926,0.5252915
96329,23.91886,22.34786,20.61108,19.62218,18.98354,0.5026932
20586,21.54612,19.4903,18.01409,17.47403,17.10429,0.2302038
87340,22.87009,21.1454,19.75744,19.00621,18.5666,0.5079029
52020,23.02519,23.79263,21.14221,19.84433,19.55264,0.6672446
65008,20.99109,21.00248,20.6845,20.62648,20.1772,0.9460145
21572,20.61827,19.43688,18.85747,18.62913,18.53184,-0.0001393157
50292,25.30123,22.88985,21.23263,19.90071,19.25774,0.5972124
90837,20.69772,18.87501,17.89042,17.42708,17.04792,0.1204825
13425,18.67357,17.39261,16.82245,16.40601,16.15519,0.06585002
67935,19.93919,18.17852,17.4846,17.13038,16.90749,0.02893923
51295,25.04705,20.99556,20.7576,20.52084,19.67773,-0.0002214399
44548,21.37193,19.38956,18.62528,18.14946,17.78459,0.107828
78067,24.21297,22.50409,20.52075,19.65169,19.14029,0.4577838
18222,19.27346,17.72512,16.77309,16.29318,15.93124,0.139101
96079,16.92008,15.37256,14.80717,14.6051,14.51375,-0.0001916142
37366,25.67489,22.52787,21.19145,19.93568,19.18826,-0.0001345227
28739,24.73148,22.56717,20.87265,19.8201,19.27922,0.5426217
80000,23.19009,20.67206,18.82747,18.09639,17.67269,0.3645191
91230,22.22431,22.06544,21.7973,21.68929,21.33874,1.138281
72253,23.17695,22.88112,22.33164,21.97364,20.72323,0.9312699
91719,22.5638,22.61227,20.66735,19.39016,18.68343,0.6585218
64402,24.73754,21.70729,19.8311,19.25754,18.82558,0.3647372
9248,21.79769,20.24133,19.67655,19.29777,19.05145,0.1569951
48057,23.53194,21.09686,19.87638,19.34816,19.05075,0.2603825
41665,23.61917,23.88703,21.90506,20.65561,19.91343,0.735707
86433,21.67176,21.16236,20.35156,19.5997,19.18982,0.6843311
14534,20.12049,20.01117,19.94364,19.70104,19.6256,1.523799
59093,17.57742,15.96339,15.33364,15.09502,15.00532,-6.987643e-05
43583,21.5106,21.04816,20.71255,20.76452,20.38891,1.131465
10779,23.21316,20.55196,18.8472,18.23496,17.82709,0.3337132
10459,18.60455,17.25052,16.47622,15.98988,15.69815,0.06601395
30877,20.93425,21.08501,20.73202,20.59702,20.71078,1.246068
59396,22.94884,22.03096,20.47416,19.425,18.81202,0.5527128
16596,22.28694,21.64866,20.10812,19.02977,18.61288,0.5330033
89537,21.48697,19.70619,19.05992,18.80237,18.64287,-0.0003740064
63941,25.20302,20.87348,18.9851,18.27352,17.93278,0.4152193
40826,22.45421,20.96366,19.1374,18.51067,18.21716,0.3527525
59200,22.90376,23.18162,20.8443,19.53308,19.15967,0.6652318
61454,22.04665,22.22845,21.87891,21.86416,22.5987,1.283578
95891,22.56316,21.33434,19.99785,19.62319,19.41282,0.2288699
59226,23.66265,23.06512,20.83922,19.50574,18.90337,0.6397184
12847,23.35565,22.6803,21.97126,21.36801,20.96612,0.8215178
12284,19.7278,18.82723,18.4831,18.32379,18.28797,1.14481e-05
72027,20.71408,19.59854,19.12534,18.94837,18.92555,9.68555e-05
75556,25.96439,22.80501,22.82483,21.70534,21.60987,0.853161
16223,22.26297,22.59441,21.86806,21.50367,20.90073,0.9812601
16177,25.52225,22.23159,20.58635,19.43022,18.85232,0.5579647
36137,18.72976,17.64982,17.28932,17.09305,16.98797,0.004153254
30433,19.09575,17.67547,16.94221,16.51661,16.24338,0.0727332
54413,19.57102,18.04445,17.22208,16.81946,16.45931,0.1014271
54753,19.05706,17.96249,17.43299,17.28318,17.19345,-0.0001344828
87965,24.589,23.31095,21.38057,20.38454,19.66092,0.6066067
11896,26.17427,24.16091,22.05718,20.81247,19.81791,0.898495
19111,22.81552,22.06685,22.08671,21.78417,21.58758,1.721923
5300,22.60029,21.12534,20.84364,20.68771,20.61543,-4.179582e-05
26879,17.99704,16.99298,16.71111,16.61102,16.56546,-0.0004980256
38702,24.32796,21.3217,21.12936,21.00486,21.00663,-0.0007207948
45218,22.64677,20.74201,19.10096,18.3909,17.98737,0.4714748
37316,22.70945,21.41269,19.55896,18.9041,18.42249,0.3946417
40569,22.67693,23.30812,22.40107,21.72939,21.07891,0.8505234
80858,22.1233,21.48435,19.98825,19.15624,18.64151,0.592337
23905,21.02152,18.73096,17.38258,16.84286,16.46466,0.1798109
35309,17.4316,16.46623,16.16388,16.0616,16.00793,-6.831063e-05
92987,21.75498,20.97225,20.8098,20.75032,20.55289,-0.0004363256
11915,25.68325,21.85082,20.10192,19.17145,18.72671,0.4787579
87257,24.36965,25.08855,22.25785,20.87439,19.93668,0.5951592
43932,19.49183,18.49535,18.32557,18.08945,18.12039,0.07660676
36785,21.97023,19.32767,17.90953,17.33449,16.90539,0.2548357
13630,21.13965,20.58435,20.31579,19.91633,20.05683,1.600293
96963,22.60755,21.88688,21.69607,21.58651,21.50707,1.657166
4612,22.00262,18.93638,17.56039,17.03002,16.65971,0.1540147
3908,22.5727,21.41053,21.1082,21.03424,21.54457,-0.0001128388
85759,22.87878,20.89839,19.17649,18.47944,18.10469,0.372372
75405,25.54077,21.81432,20.12187,19.07743,18.61654,0.5259643
62105,22.88083,22.31022,21.43142,20.41725,20.30132,0.0
49462,26.0809,22.38131,20.66081,19.83395,19.42791,0.4550003
67491,21.25299,20.74022,20.60126,20.29717,20.27131,0.5710137
84460,21.69424,20.89961,20.73877,20.552,20.33046,0.000248797
64030,23.6997,22.43135,21.8418,21.20512,20.80993,0.7917454
64339,25.66908,22.64983,21.04169,20.05264,19.51294,0.5342147
69636,22.93431,21.19503,19.71564,18.56021,17.97042,3.948888e-05
40107,20.47958,18.41537,17.4201,17.00492,16.65618,0.1165598
51062,20.46267,18.28855,17.16516,16.71138,16.33753,0.1346275
64352,23.29546,23.00945,21.08615,19.87409,19.36985,0.6147627
6510,22.83929,22.01841,20.5177,19.34576,18.95284,0.5357504
38777,23.94536,21.97773,20.25827,19.33253,18.93879,0.5068217
69308,20.10061,20.00955,19.85475,19.85379,19.72859,0.9357421
29804,22.55096,21.45677,19.92697,19.11247,18.86295,0.4361014
90717,21.85387,20.85943,20.89732,20.6582,20.30299,0.0001445387
90760,21.7703,20.58102,20.43298,20.64142,20.59587,-0.0005913721
72100,23.54392,22.27955,20.39885,19.56482,19.00354,5.139898
23721,20.8632,18.90502,17.86118,17.41166,17.02996,0.1215175
75202,23.90491,22.36996,20.65436,19.68644,19.23854,0.6043589
12465,24.46832,21.97835,20.41718,19.6208,19.24661,0.4753586
69418,20.8924,19.08601,17.76042,17.23545,16.89214,0.2119573
22079,20.09204,18.42924,17.71718,17.47037,17.30126,-8.75344e-05
9900,21.21763,19.19007,17.78176,17.21718,16.84443,0.2123064
97288,21.22738,19.88475,19.37062,19.16624,19.02999,0.0005646821
59476,18.54501,17.6496,17.41084,17.30868,17.29673,-0.000323091
39259,22.69448,19.80468,18.23763,17.68994,17.29548,0.2549069
90863,20.05502,18.76006,17.84795,17.104,16.55806,-0.0001956628
70339,20.21532,18.60615,17.9043,17.63846,17.48487,4.370988e-05
6515,23.96246,21.58061,20.34263,19.62775,19.23614,0.2561862
27539,24.03497,21.77773,20.60059,19.60517,19.44326,6.177943
31744,22.39336,21.55609,20.35721,19.55914,19.15767,0.7002431
34645,26.09656,21.84936,20.47353,19.64637,19.39184,0.2448928
41082,23.70699,24.10836,22.06234,21.01889,19.87374,0.8163416
23325,20.55626,19.86566,19.69633,19.60899,19.50039,0.0002833693
52641,26.5467,21.35799,19.52472,18.72249,18.34376,0.4524286
87615,25.34349,22.20537,20.7078,19.76453,19.46755,0.519128
17531,19.00024,17.69764,17.13293,16.8336,16.58376,0.07549584
87267,24.24575,22.35314,21.68358,20.86797,20.54014,0.8361948
77813,22.89464,20.23549,19.72754,19.56976,19.47519,3.011841
10215,23.53008,21.93067,21.31334,21.0254,20.37812,0.8796239
19863,23.0526,22.45578,24.52798,22.217,22.23568,0.0
91346,24.23394,21.69248,20.47334,19.98983,19.70331,0.0005725867
7268,24.1973,21.67298,20.02244,19.44127,19.06309,0.339515
74259,23.69084,22.14175,21.05296,20.42955,19.56932,0.4541941
49860,22.60555,20.13479,18.55193,18.00044,17.62097,0.2747742
8783,22.93652,22.63688,20.86517,19.86869,19.45645,0.5510348
34605,18.77124,18.33229,18.2358,18.21792,18.24273,6.111948e-05
36280,25.15413,22.85486,20.95111,19.96536,19.4361,0.5697094
51418,20.52072,20.34946,20.15191,19.93734,19.67302,1.260702
46593,24.36028,22.39594,20.78483,20.18534,20.00779,0.9708378
48557,23.53057,21.3024,19.8444,19.10093,18.69025,0.4868156
50497,22.60763,22.6793,20.63825,19.43102,18.88878,0.589099
92270,18.77797,17.79131,17.39662,17.25874,17.18818,-0.0006798591
86295,18.73084,17.43047,17.16621,17.25824,16.82486,0.02406607
50020,26.27796,22.93707,21.35954,20.07566,19.37364,0.7446721
36038,19.89924,18.87229,18.51874,18.40015,18.36737,-0.0005117208
9602,25.98227,22.99039,22.37127,21.04111,19.0567,0.8219375
60904,20.04603,18.47232,17.28442,16.80612,16.44279,0.1667399
81222,17.12893,15.86763,15.88474,15.97235,16.0028,-0.0001574381
71267,19.57929,17.53244,16.47034,16.00781,15.63298,0.1101337
10746,19.20336,17.91937,17.23922,16.84512,16.59773,0.1118888
61925,20.55509,18.78033,17.84548,17.31323,16.93762,0.154459
24697,21.19098,20.05981,19.82479,19.73471,19.72346,0.0006582013
42370,24.40701,21.51357,20.98471,20.80896,20.49342,-0.0009276622
54723,22.32108,21.04815,19.94996,19.12654,18.83381,0.5622181
67032,24.25912,24.56921,21.68757,20.54005,19.73804,0.6448608
93360,21.43589,20.44458,20.53993,20.50544,20.0282,2.339875
98526,26.03698,21.58801,21.3763,20.94669,20.82656,3.359299
91689,20.61416,18.53521,17.40218,16.93737,16.58334,0.1460688
20007,22.50273,21.57286,20.43966,19.6732,19.30576,4.330633
74211,19.26953,17.37343,16.37934,15.93801,15.56793,0.1012854
61851,18.64124,17.11893,16.20811,15.76097,15.36433,0.1344884
82445,20.81104,18.70469,17.5608,17.0966,16.72202,0.155719
40267,25.89511,21.51453,19.51613,18.82693,18.34306,0.37939
88339,22.17932,20.35888,19.46329,19.10347,18.9011,-0.0002628529
3947,22.77746,23.86832,22.35111,20.82376,20.00195,0.7022727
62476,21.37589,20.79011,20.65458,20.55074,19.9291,2.53336
40669,23.85719,22.75201,22.88017,21.24605,22.00614,1.780636
21356,25.93617,22.05784,20.34183,19.22464,18.72822,0.6066037
89020,24.0693,21.76394,19.94703,19.13541,18.60949,0.4646641
65554,21.89805,20.44594,19.31735,18.36505,17.72954,5.918823e-06
63447,19.24484,18.08235,17.71799,17.51253,17.37933,0.03481606
72121,24.37583,22.77982,20.88599,19.84186,19.39165,0.551142
17222,19.71212,18.08644,17.44268,17.17761,17.04191,-0.0003970212
54311,24.49369,21.79915,20.49755,20.08234,19.72514,0.4290691
22503,18.8674,17.84667,17.53874,17.4248,17.40187,0.0004564667
50994,22.98849,22.97636,21.5948,21.31032,21.34049,0.4871983
76224,24.51053,22.70339,20.89939,19.94456,19.21837,0.5049511
20158,25.34694,21.49841,21.06425,20.91485,20.88077,2.891017
27024,17.97795,16.72214,16.24896,16.07775,16.03078,-0.0001530165
87649,19.69144,18.24042,17.1551,16.8305,16.69282,0.1507489
7550,26.59488,22.57712,20.98732,19.9964,19.77052,0.5659125
69386,21.82926,21.87351,21.57983,21.28288,21.59295,1.821942
12174,21.73622,20.67367,20.23377,20.09533,19.98065,5.178704e-05
70516,21.79017,22.91453,22.00497,22.20085,21.99635,0.7730871
46758,22.3658,21.33929,20.8731,20.89523,20.65066,0.0001321091
8607,27.36539,21.12811,19.42112,18.47383,17.91748,0.5757542
82033,24.6174,22.01052,20.38363,19.55039,19.02754,0.4840364
14604,19.01472,18.88192,18.75942,18.55215,18.52826,1.793492
54491,22.89002,21.93285,22.1959,22.09504,21.75451,1.071269
91610,20.48777,18.03251,16.86157,16.45419,16.22183,9.727773e-06
19057,21.91139,19.52065,18.14506,17.57327,17.24564,-0.0003522782
10305,22.92899,23.00902,22.73031,21.45548,21.62491,1.051879
37979,18.1525,16.78577,16.08573,15.65389,15.43761,0.0812666
92368,20.69608,19.46754,18.88808,18.62774,18.58456,8.971268e-05
14010,22.85268,21.02289,19.21971,18.2246,17.66428,0.5314813
29822,25.48923,22.3698,21.90216,21.74644,21.4848,1.544206
6545,22.45583,21.64636,20.2799,19.4685,18.86704,0.6605172
87809,22.97973,21.62584,20.02287,19.20907,18.61113,0.4995398
46481,20.39056,18.89697,18.21914,17.92856,17.78702,-0.0001406685
55346,26.036,22.30209,20.72502,19.70986,19.1031,0.5313203
95549,21.62683,21.17291,20.82467,20.66648,20.62719,0.0002283607
24480,25.15784,22.93775,21.02687,19.9456,19.43963,0.5574829
84973,21.16052,20.71702,20.38234,20.20324,20.12141,2.051224
77349,24.85023,23.23907,22.62404,21.96241,21.23141,1.137236
66054,24.95045,23.24862,21.94218,20.61662,19.92347,-0.0001572361
30502,27.4397,21.5395,21.49762,20.31731,19.82973,0.6863629
2776,24.4348,22.56663,22.30054,21.45486,22.014,0.2120727
84323,25.8244,21.98883,20.56593,18.64296,17.59083,-0.0002456771
72283,25.11123,21.66764,19.99733,19.0127,18.62864,0.503042
66936,22.17384,20.7383,18.88776,18.30553,17.87738,0.344001
96361,21.01766,20.21871,19.86531,19.757,19.74425,0.0001057791
19557,16.51053,15.00867,14.42965,14.1888,14.05638,-4.997584e-05
36859,25.31772,22.86074,20.73311,19.62777,19.15619,0.5681625
46395,21.4575,21.42652,21.39729,21.00062,21.16517,1.911422
41535,19.31086,19.29296,19.23825,19.06726,18.92763,1.940902
93493,25.52246,22.08211,20.39841,19.55537,18.9987,0.4815561
41031,19.13064,17.84866,17.37395,17.08298,16.90956,0.0603357
12083,19.39291,17.56696,16.41656,15.8503,15.40134,0.09651744
60619,21.39468,21.44739,21.08755,21.09601,20.66275,1.250262
48550,25.26134,21.5396,19.8709,19.01495,18.49294,0.495316
38277,22.19619,21.33525,21.23053,21.0843,20.88643,-0.0006620922
98690,19.8862,18.09944,17.21146,16.80873,16.45912,0.1027443
89151,23.25497,20.84206,19.02691,18.23119,17.80348,0.4581344
49621,18.90229,17.1971,16.36143,15.88744,15.47997,0.04450383
46755,24.97088,24.76553,22.10303,20.69367,19.88684,0.67174
29244,19.46794,18.12656,17.43603,17.04602,16.81404,0.08583027
809,20.82405,19.21899,18.62873,18.43655,18.44691,0.0001489477
82448,22.52775,22.14256,20.71768,19.76384,19.30449,0.5831451
88376,18.42295,16.86861,16.2401,16.02328,15.92822,-3.754454e-06
48725,20.74891,18.32602,17.20772,16.81891,16.59562,-4.017143e-05
15781,24.33778,23.24314,21.43328,20.35134,19.65285,0.5405598
72449,24.71981,22.35096,20.49202,19.97133,19.71151,0.3558754
3732,26.53231,22.33608,20.83395,19.88268,19.47476,0.4922416
76446,24.33331,23.05324,22.2175,21.68478,20.84482,6.880883
78765,22.6343,21.47608,19.79406,19.01496,18.50414,0.4551735
4250,21.6225,19.43609,18.04418,17.38239,16.76339,0.09284058
56300,22.17597,21.12474,19.37963,18.68666,18.19904,0.3829716
91058,22.39822,20.94645,19.18981,18.44328,17.91002,0.4290222
2611,24.20998,21.36782,19.47823,18.79136,18.54492,0.3731053
60228,25.91426,22.15304,20.95426,19.83274,19.14024,0.630932
80283,23.82067,21.58527,20.40079,19.65838,19.11823,0.5666088
4320,20.21807,18.50156,17.76886,17.38989,17.09327,0.07313927
75576,22.00505,21.46502,21.21455,21.20878,22.82655,2.308651
31681,22.62648,19.85295,18.38315,17.78598,17.42704,0.263877
43312,24.89222,22.5099,21.08782,20.18885,19.89732,-0.0001020071
90112,23.05471,22.91991,21.97167,21.58205,21.33521,0.7282072
16955,19.97441,18.90725,18.38132,18.14049,17.99911,-0.0005224001
3617,18.15783,16.66825,16.06221,15.81153,15.69206,-0.0001819287
26771,25.33996,23.48831,21.71222,20.52791,19.86907,0.5848631
79420,24.63468,24.93811,23.07843,21.98909,22.44604,0.02600553
90275,25.59269,19.2993,18.16227,17.94322,17.68836,3.495511
71433,23.11654,22.05202,20.34511,19.54681,19.13099,0.524113
333,21.79432,21.43184,20.4117,19.39751,19.60238,0.6202226
3329,22.42748,21.99452,21.94679,21.75401,21.38735,1.772165
36621,22.78168,21.69579,20.24653,19.27022,19.00071,0.5417401
18286,22.55258,21.87034,21.76187,21.44901,21.20939,0.002200034
36083,23.01278,21.84439,20.36109,19.29597,18.8754,0.5264795
13420,21.48585,20.6868,20.66807,20.61313,20.60532,2.413278
90560,19.79787,18.13223,17.10206,16.55441,16.17871,0.1483798
98396,24.21257,22.0378,20.27382,19.23645,18.6995,0.5311224
35975,21.00909,20.60738,20.15533,20.01723,19.91997,1.420921
72839,23.55175,22.40163,20.75446,19.82262,19.59937,0.6367505
19410,21.76537,21.23131,21.20542,20.91503,20.59286,0.8463844
99892,26.1728,23.07223,21.86029,20.41097,19.63462,0.6751524
85904,19.8032,18.36829,17.55809,17.13283,16.79682,0.08413048
91322,21.69963,21.21755,20.35668,20.02133,19.7224,0.2395426
48189,23.31778,22.35243,20.75893,19.89338,19.553,0.5170346
66625,22.51723,21.90671,21.74573,21.88112,21.30663,2.52682
5868,19.41404,17.53802,16.62139,16.17899,15.84609,0.06027056
7000,26.67025,22.07333,20.46138,19.47185,18.97649,0.4834653
867,22.68279,22.82815,22.1316,21.3951,20.25259,0.8845224
98802,26.24928,20.72719,18.88015,18.25855,17.83422,0.3766293
60605,17.79249,16.83996,16.55302,16.43404,16.3923,8.060643e-05
44214,21.78856,22.02297,21.91709,21.6481,22.2579,1.774181
43576,19.95741,18.50606,17.86083,17.61148,17.40343,-0.0006975779
83663,22.69176,21.03224,20.0766,19.7278,19.37648,-0.0002295298
11359,19.39647,17.643,16.71348,16.25069,15.92592,0.1020685
78794,22.5107,21.43934,19.75584,18.95722,18.59931,0.4218273
5411,19.06018,18.64741,18.56891,18.53606,18.56101,0.0003926456
35275,25.01251,21.62453,20.13096,19.02108,18.33451,-0.0002355571
40444,22.45219,20.75983,19.1223,18.34031,17.83224,0.4754729
97313,21.64294,21.52524,21.28226,21.23281,21.17942,0.7079805
13044,20.2735,19.29037,18.86071,18.67184,18.59529,-3.570275e-05
13838,22.10259,21.57217,19.67104,18.96227,18.52786,0.4423662
4058,23.29937,22.7683,21.29616,19.44933,18.43382,8.205888e-05
48246,23.3809,21.7466,21.86609,21.98141,21.7121,-0.0009329384
77659,16.92556,15.34089,14.58361,14.20401,13.94069,0.04030357
5667,24.63465,25.07784,24.80203,21.85845,19.0822,-0.00022043
22251,23.15024,20.88416,19.15166,18.47832,18.18875,0.3940751
94359,26.23827,21.57521,19.98291,19.19162,18.68283,0.4488848
96691,21.36299,21.4737,21.20078,21.21653,21.22425,1.415646
51819,22.01807,21.47489,21.26521,20.89692,20.97048,1.609999
68420,23.52437,20.46397,18.78386,18.14368,17.81377,0.3449026
27996,26.43038,22.47865,21.01015,20.09295,19.60409,0.4525788
91473,25.12525,21.08247,20.35692,20.02262,19.73019,-0.0002620753
52840,24.3233,22.91904,21.00515,19.79173,19.25414,0.6055794
18196,26.99571,22.26493,20.60944,19.71547,19.21598,0.502423
50850,19.24272,18.75801,18.10757,17.65421,17.44641,0.2205904
48403,22.89274,22.66755,20.45915,19.37576,18.83632,0.5843661
64290,22.59932,22.54315,22.0316,21.66353,20.81137,0.7151218
29939,20.99409,20.18171,19.84239,19.7649,19.66978,0.000120033
15354,18.89254,17.04601,16.18793,15.9993,15.62238,-3.313811e-05
98437,22.15012,20.82963,20.30137,20.13907,20.07652,3.081818e-05
21036,21.69694,21.28679,21.07223,20.64507,20.54019,1.894215
98359,22.91725,22.44025,22.18558,21.60314,21.80197,0.8492455
81259,23.58316,22.36371,20.84035,19.74443,19.33531,0.5181834
60149,18.93959,17.60811,17.04076,16.80363,16.65502,-0.0001870563
14415,22.95338,22.43488,22.44942,21.28545,20.87341,0.8042088
76866,22.85803,25.11444,24.74168,24.32372,18.09147,0.2368638
7471,22.22472,21.50505,21.27328,20.88454,20.83344,1.836473
44603,22.74771,20.39325,18.73279,18.06013,17.75458,0.3068922
86634,19.42966,18.14497,18.1705,18.1994,18.26613,-0.000348571
36480,24.68937,23.63328,22.13937,20.78489,19.99608,0.7523436
64248,21.8395,21.85929,21.49853,21.3527,21.13438,1.243356
72001,22.53773,21.769,20.14303,19.12918,18.57164,0.537078
12634,19.90563,18.18063,17.46688,17.1978,17.05991,0.0001947708
68171,21.52518,21.21724,21.11796,21.00678,20.56569,0.9166694
52294,25.52528,21.94602,20.12397,19.23747,18.73421,0.5255961
31934,17.57196,16.43302,16.04292,15.90878,15.85648,2.953404e-05
81789,19.60025,17.66734,16.7461,16.32692,15.99623,0.08621295
76798,19.65035,19.48113,19.24447,19.31748,19.35249,1.02647
2092,20.7642,20.59597,20.30438,20.30335,20.27927,1.04504
14804,22.36618,23.05023,21.09523,19.94324,19.28464,0.8696021
84174,21.11597,19.39932,18.44417,18.03193,17.74632,0.09214478
18258,18.57281,16.82388,16.03391,15.58803,15.2695,0.0465717
55047,20.48471,18.63085,17.57913,17.02521,16.63613,0.07783696
91946,19.58556,18.19724,17.35423,16.90896,16.53539,0.07861976
40044,23.14535,21.71791,19.90092,19.03734,18.4264,0.4800849
89824,23.02545,22.22446,21.26141,20.71968,21.08031,0.4192931
99014,22.0577,21.67643,20.06275,19.19176,18.75383,0.5240787
74883,25.92442,22.6004,21.18067,20.25687,19.92351,0.4944682
53527,19.43202,18.26082,17.71786,17.38092,17.26151,0.1157694
21848,16.37663,14.80955,14.20069,13.97747,13.8793,0.0001239761
68123,17.20051,16.067,15.65591,15.48406,15.41381,-8.335744e-06
84358,23.69176,21.94983,20.28389,19.11476,18.70551,0.600676
5096,21.40944,20.80296,20.55622,20.64398,20.62075,2.314285
41867,20.06465,18.27394,17.55031,17.26155,17.11921,0.0003731419
37947,19.80658,17.90575,16.99644,16.57313,16.28789,0.07834531
50835,20.68572,19.44821,18.87936,18.55864,18.45017,0.1285313
29620,21.80054,21.72908,20.86005,20.69913,20.38149,0.4896367
32497,22.01364,21.93922,21.77593,21.60686,21.41154,1.725758
20433,20.24466,18.1879,16.92962,16.42614,16.08795,0.1850421
4005,22.63512,21.94848,21.46543,21.14903,20.81783,-0.0005555457
24292,21.91566,22.17075,20.70673,19.75712,19.2342,0.5626942
21175,19.1573,18.13909,17.76421,17.5553,17.47176,0.04709239
26244,19.68056,18.45553,17.84751,17.45994,17.24061,0.07377034
63154,19.77131,18.00783,17.07314,16.65281,16.29862,0.1068394
16022,22.0986,21.98584,21.67867,21.53803,21.36411,0.5683498
34093,26.95468,21.17182,19.39069,18.74733,18.31465,0.3946266
38925,23.10641,22.57652,22.0003,21.51646,20.44643,1.031179
77944,19.00581,17.84287,17.17711,16.7755,16.55116,0.1125645
80312,19.91643,19.92772,19.65875,19.61553,19.55749,1.387825
56847,25.88635,23.99525,21.92091,20.74397,19.90681,0.7326565
10882,24.18047,21.46655,21.4154,21.26499,21.32983,-0.0002323188
