,uv,green,red,near_infrared,infrared,redshift
39385,20.99047,19.98585,19.68636,19.57756,19.52984,0.0004602002
31099,17.37573,16.4165,16.12817,16.02495,15.99612,-0.0002562083
99206,22.88398,21.03253,19.93834,19.48161,19.24829,0.161186
77527,25.20346,22.53735,20.92957,19.89949,19.43747,0.4818429
91186,21.24416,20.8244,20.72272,20.60139,20.60052,1.509184
68143,24.37093,25.40195,22.08164,20.71464,19.86244,0.8929024
60654,23.05454,21.23849,20.44103,20.22109,20.10895,-0.0001963423
41950,22.59794,23.18358,20.72976,19.28348,18.22727,-6.974387e-06
2429,23.09659,21.82101,21.64398,21.7433,21.39224,2.862215
69351,20.83039,19.60379,19.29982,19.12586,19.10795,0.0001349594
37335,25.69905,21.29751,20.27514,20.04404,19.84484,-0.0003872752
97298,18.81329,16.7663,15.84568,15.42484,15.10818,0.08105605
18646,20.10253,19.2548,18.93522,18.82649,18.76971,0.0001443941
835,18.95453,17.31941,16.45584,16.06454,15.73799,0.0812413
74160,23.68099,22.4357,20.64451,19.79793,19.47307,0.3752994
25494,22.74376,22.33077,20.62641,19.54565,19.03026,0.6026943
22821,26.35653,21.95018,19.96577,19.22956,18.63552,0.4465057
71101,26.88557,22.15318,20.90305,19.84976,19.11193,0.6221713
40870,16.65441,15.61927,15.15312,14.86829,14.62995,0.04047116
21673,20.52957,20.01555,19.96763,19.95221,19.8251,2.318707
28333,20.27359,18.36095,17.64224,17.16218,16.8785,0.125163
4951,20.92274,21.04184,20.45478,20.56773,20.68201,1.223548
80730,21.54324,21.41056,21.23127,21.22643,21.11287,1.193389
84335,22.61536,21.59739,19.81544,19.0179,18.64399,0.4216097
57104,19.02593,17.78481,17.91887,18.02373,18.09675,-0.0003809544
68447,22.9917,22.12631,20.42907,19.37077,18.99809,0.5741516
89254,24.70714,21.73666,19.81406,19.02378,18.66138,6.867749
19177,25.49169,22.26953,20.632,19.65375,19.19556,0.5150443
11332,19.84349,18.41682,17.73715,17.36739,17.03858,0.05801185
40563,24.30707,21.20163,19.50537,18.69237,18.30122,0.4743057
99346,26.41513,23.36927,21.57097,20.27278,19.51846,0.7999644
27675,23.51422,20.77687,20.35849,20.10596,20.01606,-0.000718399
90545,22.9887,22.32249,20.58143,19.49641,18.89388,0.5392623
56574,19.37043,18.26829,17.88645,17.72514,17.69321,-0.0003909719
74499,19.73589,17.98796,17.25471,16.99126,16.87428,3.00381e-05
34765,21.31398,20.15799,19.91657,19.82575,19.60608,0.0001806525
8417,17.78664,15.92235,15.04213,14.61643,14.30018,0.07419714
77814,24.76158,23.58256,21.85944,20.5172,19.71781,0.6819457
5629,20.04517,19.11859,18.54047,18.13931,18.03255,0.1973836
42292,22.20862,20.85534,19.05816,18.361,17.87484,0.3078014
91555,21.6721,19.4278,17.99743,17.44721,17.0253,0.1997915
3681,22.53633,21.65808,21.67136,21.78228,21.50387,0.001636414
19403,21.77237,19.45293,18.34593,17.8971,17.68867,3.284357e-06
29475,22.40491,21.88815,20.27974,19.42682,19.02406,0.5184829
69521,19.29945,17.75889,17.17773,16.95138,16.85155,0.000150011
15198,21.57049,20.33378,18.68894,18.11705,17.73417,0.3170785
97769,20.88676,20.90845,20.59035,20.72421,21.0785,1.334563
71051,21.16146,20.43759,18.90987,18.21929,17.76295,0.3596728
86322,22.17048,22.85256,21.84449,20.56966,19.60813,0.8220239
37045,21.76083,21.55828,20.85904,20.0806,19.74971,0.8245118
69202,23.14668,22.49037,20.59905,19.76633,19.05284,0.4657826
73948,19.59248,18.78823,18.51208,18.44585,18.41279,-0.0008442239
55044,19.94864,17.77395,16.65037,16.1549,15.74089,0.09755477
18830,22.36571,21.41455,21.12382,21.00775,20.97636,-0.0007502601
88741,17.57071,16.40142,15.85863,15.52826,15.25858,0.04233272
46762,23.85995,22.40541,21.03987,19.95083,19.47502,0.5866648
88370,20.5939,20.4913,20.54761,20.2948,20.11185,1.910906
90879,20.65518,18.4794,17.35535,16.92148,16.59651,0.1412862
85092,18.09345,17.19728,16.84772,16.57487,16.48116,0.06171418
11831,19.89639,19.28577,19.02352,18.92823,18.68418,2.229991
28742,19.60828,18.15855,17.40775,16.98607,16.73978,0.0854029
82464,18.62282,18.4156,18.17939,18.22333,18.28509,1.077928
42025,21.18932,20.99041,20.93914,20.70337,20.5526,1.588243
72778,23.78733,20.12078,19.43348,19.15096,18.99748,-0.0006033963
2637,23.92372,23.67146,21.92868,20.63272,19.8771,0.757149
57913,26.17107,23.20846,21.12844,20.08296,19.62087,0.632036
92773,20.20988,19.9279,19.71224,19.62009,19.68177,1.426113
83308,19.87292,17.26008,16.03153,15.55486,15.3302,-5.74531e-05
84585,21.78478,21.38862,20.49757,19.53475,19.04528,0.6204722
83788,22.03174,22.01422,21.8407,21.34685,21.41793,0.8655367
48353,21.13834,18.74094,17.54164,17.02287,16.62157,0.1657984
877,17.07193,15.87022,15.92564,16.01737,16.12298,-0.0003103564
27105,22.60518,21.84412,20.62374,19.73408,19.04018,0.5539588
99693,19.9437,18.50846,17.75651,17.34464,17.03641,0.08490392
27959,21.38662,20.47831,20.38062,20.29315,20.12986,-0.0004726387
4379,17.6075,16.4271,16.01052,15.85645,15.79523,0.0001549028
11957,19.78311,17.94055,17.04767,16.66269,16.37254,0.08181988
19187,18.88631,17.7972,17.44326,17.17183,17.02081,0.06268914
69444,21.51568,20.36865,20.07675,19.95571,19.46474,0.7729669
10763,24.20607,21.36714,19.52395,18.77876,18.26206,0.427426
26331,21.90602,21.26359,20.33092,19.46029,19.35189,0.5901213
55648,23.32462,21.51031,19.92739,19.11235,18.60591,0.5431932
66543,27.05799,22.45853,20.62112,19.76955,19.15541,0.5802242
90367,24.40602,21.40584,20.13716,19.15402,18.75102,0.6607467
20836,25.92173,22.78336,21.12703,19.87395,19.38044,0.6001155
80171,20.60101,18.62265,17.58112,17.06162,16.67244,0.1013526
32152,25.406,23.27261,21.78682,20.7027,19.87451,0.6923742
13161,20.52113,19.81459,19.70218,19.68859,19.38532,2.67184
56116,23.75244,22.56113,20.6195,19.58357,19.11539,0.5222441
31390,22.74141,21.55129,19.82245,19.01475,18.5499,0.4184645
72015,25.7157,22.54004,20.82262,19.69724,19.31774,0.5998108
70247,21.74295,21.48326,21.23028,20.77989,20.9049,1.735828
78012,20.54699,20.44312,20.34493,20.08826,20.00609,1.879448
33757,19.40547,17.67349,17.05184,16.8621,16.7716,0.0003593926
56463,24.25953,21.74917,21.49989,21.81031,22.05608,3.171793
35450,23.05041,22.08365,20.34283,19.37884,18.93133,0.5427692
53910,25.35522,21.09248,19.36425,18.6427,18.17536,0.4112059
51660,20.58262,18.39272,17.29399,16.82568,16.57578,0.1028251
92071,25.95045,21.21954,19.38059,18.74576,18.39665,0.3786134
42470,25.68974,21.81285,20.1988,19.38269,18.76919,0.4897258
20698,20.00879,18.1997,17.21106,16.7719,16.44762,0.1126506
82928,23.00029,20.38539,18.99494,17.98677,17.45233,-3.469375e-05
39148,19.03415,17.30024,16.49388,16.10373,15.76721,0.0355519
88559,25.20075,21.52575,20.70167,20.37776,20.18645,-0.0002005328
87892,23.73082,23.15257,21.41346,20.01841,19.56724,0.6974359
93628,22.57003,21.95394,20.33112,19.52588,19.04062,0.4957723
61465,23.06009,22.07516,20.42095,19.42149,18.85248,0.5544651
88074,19.96236,18.42572,17.54385,17.07251,16.69471,0.07827482
27200,20.82938,18.60322,17.4518,16.96872,16.58357,0.1391366
60101,23.98185,22.30649,20.5104,19.72424,19.41625,0.4919362
51028,19.46148,19.26811,19.14505,18.86535,18.88481,1.748109
48867,19.17706,17.21721,16.29239,15.82255,15.50281,0.054856
87182,22.93085,21.26203,20.88768,20.65541,20.52579,0.0005164982
8446,22.79773,22.71329,22.49289,21.31765,20.97806,0.7679533
93633,22.86081,21.97107,20.31111,19.42834,19.10743,0.3587112
29087,23.67357,20.89858,19.18556,18.54133,18.11063,0.3089864
67334,21.5675,21.04548,21.1797,21.27789,21.3706,-0.0004850235
55934,17.20944,15.77946,15.27353,15.13456,15.10865,-0.000238869
17143,21.54537,20.93117,20.09928,19.4009,19.33126,0.5684146
54633,18.87353,17.92834,17.6319,17.51104,17.44155,-0.000705364
654,25.26096,20.75404,19.07934,18.39785,18.00679,0.3963717
5812,18.8822,17.90315,17.64587,17.52588,17.55026,0.0001337142
21672,21.50473,21.1744,20.95665,20.66132,21.54407,1.934885
2892,26.51114,24.14464,20.53354,19.3283,18.70145,0.6099244
98353,22.47275,20.98882,19.01958,18.3504,17.91912,0.3916953
5636,24.09419,24.31321,23.76812,22.49719,22.14022,1.072214
75148,22.70639,22.04873,20.48136,19.26656,18.59693,0.7180924
68580,19.48547,19.40751,19.07944,19.038,19.18322,1.330342
43790,22.70474,21.4348,21.00554,21.016,20.78256,-0.0001928587
59935,20.51342,20.46656,20.12859,20.11484,20.09337,1.263529
24904,23.04795,20.83962,19.89732,19.49142,19.35962,-0.000152055
87227,22.43891,21.23992,20.42622,19.49299,19.18113,0.6519815
71695,23.03585,23.56319,21.05672,19.9216,19.48004,0.5190839
13515,20.08023,19.80851,19.15643,19.07624,19.00592,1.320787
52311,24.55839,21.36366,19.60465,18.93748,18.71397,0.3031134
45337,23.63634,22.68762,20.9013,19.73983,19.31421,0.6112654
71558,23.33658,22.53199,20.833,19.91981,19.36417,0.5080977
37860,19.6565,18.64256,17.76486,17.34534,16.77685,0.2681283
13569,23.03889,20.2503,18.40755,17.74599,17.35003,0.3586591
11211,18.12261,16.63562,16.02477,15.78091,15.66551,-0.0007871014
11221,21.18188,20.03821,19.78902,19.59328,19.46513,0.0004020405
47588,19.37518,17.45484,16.52154,16.04759,15.67035,0.07590599
10828,23.58846,23.12899,20.93998,19.89783,19.47428,0.5582699
88657,20.31508,19.33675,19.23934,19.21604,19.15373,-0.0004800474
4763,21.77005,20.87401,20.31184,19.90574,19.76481,0.1269365
27594,24.27123,21.48823,20.35912,19.55425,19.15866,0.5436987
60289,19.32107,17.97029,17.42873,17.04141,16.88624,0.07545614
3659,18.20382,17.0243,16.63922,16.48968,16.39107,-9.760653e-05
3326,24.31653,24.53066,21.57928,20.5122,19.85986,0.7617668
9465,21.5961,20.45534,19.8778,19.57022,19.48681,0.1189183
47801,23.13356,23.04355,21.56762,20.51214,19.8192,0.5802649
60282,24.55334,22.86616,21.31917,20.01598,19.23332,0.6728922
68199,23.1635,22.14852,20.42804,19.51401,19.20182,0.5832563
54530,22.68279,22.89771,20.91651,19.52294,18.82654,0.7242546
59164,20.68874,20.05431,19.82642,19.63811,19.49874,0.7400016
25938,19.66625,19.27143,19.07771,19.11828,19.09359,0.9367908
80908,21.94971,21.33503,21.11975,21.0953,21.28325,0.3170568
27829,19.08776,17.38027,16.53318,16.10782,15.74162,0.03406081
87453,22.00293,19.56184,18.06243,17.46789,17.14241,0.1348496
77209,21.0508,19.97931,19.74353,19.7409,19.67064,-0.0003881825
49156,19.37076,18.1726,17.67571,17.45848,17.38441,0.0005942683
96197,22.11489,19.98345,18.42287,17.86007,17.45715,0.2976199
30225,24.13534,22.50831,20.2443,19.36821,18.98933,0.4833968
34695,19.70178,19.2986,18.96274,18.66815,18.55648,1.655222
94516,24.40815,21.52404,19.60038,18.79337,18.39585,0.4023417
46900,20.71697,18.18736,17.07702,16.67497,16.45362,-6.021042e-05
33313,23.95987,22.2128,20.49327,19.6521,19.29364,0.4712092
99909,21.95662,21.59481,19.99114,19.09541,18.77755,0.5255162
68416,22.26775,21.9648,21.96021,21.82468,21.67067,-0.004712832
87759,22.12825,21.22433,20.8049,20.55736,20.1181,-0.0001505439
46330,17.54356,16.42303,15.91468,15.71449,15.61154,-0.0004818866
74681,19.83253,18.7812,18.36663,18.1905,18.13899,8.343648e-05
21341,21.42551,20.69004,20.46268,20.27313,20.05295,2.665727
11154,26.16168,22.61273,21.11282,20.00903,19.58722,0.590947
27689,23.63455,25.0655,22.01961,20.66394,19.9668,0.7470114
81731,20.0552,18.31197,17.39242,16.90533,16.59151,0.11093
85155,18.96502,17.18521,16.62061,16.30783,16.06831,0.05109603
97838,21.29815,20.92855,20.59646,20.65301,20.68051,1.08698
52409,23.78379,20.61904,18.86578,18.1583,17.7442,0.386935
41136,17.29085,16.33677,16.03381,15.92462,15.90464,0.0001957466
24918,23.17835,22.3779,20.72166,19.78777,19.3695,0.5432683
31625,21.46274,21.36184,21.38937,20.98647,21.02486,1.775793
16692,22.14164,23.00418,21.12345,20.0961,19.45051,0.5892727
32427,22.69005,21.93906,21.71582,20.88694,20.96256,0.8005192
50717,19.50839,17.72905,16.71147,16.2655,15.90062,0.1735044
6727,20.80634,18.79373,17.69989,17.23354,16.88109,0.1336412
51287,23.6183,20.03494,18.92142,18.48643,18.19947,0.1198339
40701,24.53882,22.7232,21.1103,19.86621,19.25356,0.6226482
98454,22.80812,21.84563,21.46178,20.92824,20.65977,0.0
63221,18.65709,17.51097,17.00175,16.67096,16.51729,0.07472958
23548,24.63466,21.90875,21.26599,20.20188,21.608,-4.044904e-05
29553,20.09694,18.63254,17.74507,17.33019,17.01687,0.1532459
86450,22.85323,21.92348,20.13392,19.0754,18.52514,0.5559695
53026,20.56278,20.56458,20.34646,20.21002,20.39061,1.40407
57939,22.06623,21.4392,21.31087,21.33082,21.98952,4.679091e-05
23777,20.4868,19.5052,19.18499,19.0718,19.00834,0.0005828959
51428,20.9465,19.5687,19.06566,18.87564,18.76625,-0.0001621846
88992,20.08681,19.88932,19.53603,19.38497,19.3629,1.316005
31406,22.77909,22.33046,20.56754,19.65309,19.14174,0.5263279
78353,23.41177,22.50185,22.75437,21.54785,19.46868,0.9895404
96457,22.51382,21.27879,20.23686,19.4821,19.25896,0.8913766
13543,25.24653,21.75128,19.78225,18.6402,18.15085,0.5769687
8646,25.79586,24.16446,21.76365,20.6563,19.90825,0.5668684
68159,21.38903,21.05516,20.85499,20.66212,20.23112,1.275045
87838,19.38238,18.23791,17.61099,17.20111,16.96518,0.07830494
41302,20.5908,20.11818,20.0665,20.1389,19.86646,0.7312296
41139,20.61224,19.93322,19.78904,19.73126,19.40819,0.7103063
19222,21.00376,20.66948,20.61486,20.46541,20.3307,0.7288293
37706,25.08456,23.10027,22.08813,21.48703,20.9757,0.7509344
24600,23.05027,22.5207,21.88248,21.55102,21.90092,0.4513343
46825,23.12475,21.81425,21.64239,21.70652,21.74231,-0.0001811804
14249,20.9064,20.51545,20.27298,20.31214,20.05988,0.8955553
40115,26.8948,22.00809,20.48861,19.53205,18.82575,0.4795234
17400,21.55254,21.24759,21.21711,20.85801,20.3976,1.694644
54857,23.59153,22.12883,20.47018,19.45719,19.01561,0.5681321
51482,21.15786,20.73629,20.59683,20.42871,20.30427,0.6608831
42281,19.329,18.15535,17.66078,17.35534,17.15254,0.06551636
55087,18.96944,17.66512,17.02279,16.65785,16.41248,0.06524043
39263,19.64372,17.64588,16.51088,16.04154,15.6373,0.1159685
755,21.2357,21.02977,20.83388,20.6012,20.43778,1.585743
86840,25.74791,21.25465,19.34769,18.63308,18.23611,0.415928
2779,18.20239,15.69526,14.70661,14.33585,14.13267,-0.0001371998
24503,24.01811,23.37565,21.7119,21.18049,21.58057,0.6155064
46097,21.87163,21.99644,20.86974,19.71533,19.16249,0.5801281
48570,20.85981,21.06583,20.84157,20.54885,20.52866,2.033264
58144,18.42831,18.94246,19.59918,20.00981,20.25849,-0.0004220373
34775,22.06957,21.97066,22.13842,21.51364,21.23968,1.545361
30077,25.9284,21.56716,19.78777,19.00979,18.52473,0.3900199
38968,22.12963,25.1142,21.41124,21.08442,22.82678,-0.0004519412
85844,23.38045,22.39821,20.31449,19.1809,18.84075,0.0
16453,20.9323,20.43005,19.24534,18.73747,18.28498,0.4658096
21751,24.51841,24.05388,23.49714,22.51694,22.63053,0.7860737
73620,25.06956,21.50478,21.10105,20.97368,20.99417,3.119209
80583,17.74842,16.16789,15.56656,15.34715,15.24768,-1.904313e-05
63753,23.65581,21.19997,20.90771,20.9851,20.99269,-0.0006810196
98978,26.20104,23.30328,21.63953,20.42805,19.27936,0.9007145
8433,22.86078,21.06076,19.11827,18.44878,18.04967,0.3792419
62514,23.66154,22.65592,21.23108,20.01097,19.36831,0.658484
83600,24.67217,22.70372,21.44719,20.84557,20.83562,-0.0001330449
40325,25.72677,21.43332,20.30028,19.50304,18.87213,0.5073926
41337,23.56456,23.52261,22.00378,20.62924,19.71118,6.94771
42429,20.09215,18.70074,17.80357,17.33908,16.9969,0.1799131
15734,23.47346,21.93034,20.84426,19.88423,19.3601,0.6285024
38729,23.15401,21.67455,20.63209,19.82575,19.19374,0.6188779
84523,22.36003,20.6947,20.61025,20.63126,20.40841,2.817814
77909,18.56744,16.71401,15.73801,15.20398,14.76254,0.04733612
30251,23.10779,21.17769,19.39384,18.73796,18.25203,0.3681999
7868,24.2953,21.54837,19.69737,19.04385,18.65301,0.3539617
1269,24.25549,22.14788,20.72991,19.84853,19.37825,0.5325577
87333,22.77434,21.73873,20.58358,19.74801,19.92575,0.3145147
46501,25.06519,22.49153,20.65612,19.69812,19.21069,0.5642871
13440,25.29328,23.71816,21.19061,20.14688,19.33071,0.5880107
31624,18.95498,18.0724,17.694,17.53445,17.46431,-0.000555046
72534,23.57991,22.67559,20.66387,19.59513,19.32318,0.5636973
30935,23.38693,21.96609,21.1403,20.33772,19.68952,0.7739794
11283,24.77685,22.29719,20.62788,19.80432,19.63813,8.096769e-05
27302,25.61087,22.48872,20.62642,19.53497,18.97889,0.5572844
74205,24.19319,24.49257,21.61022,20.21229,20.00679,0.4022158
75057,22.25242,20.72205,18.96463,18.31826,17.91959,0.4105931
18667,22.14624,20.73002,20.55642,20.45119,20.21032,2.825844
20116,23.38517,22.25389,20.53048,19.67566,19.05443,0.4911679
9045,25.02037,22.64167,20.93602,20.19642,19.74829,0.49029
89044,26.45336,23.75446,22.51314,20.57835,19.69764,5.834021e-05
63217,17.14683,15.97713,15.63861,15.52821,15.48793,3.111237e-06
13749,22.82623,20.7511,18.94328,18.31776,17.92342,0.3351261
58095,19.73864,18.30352,17.60614,17.23741,16.96911,0.06743234
54797,19.84507,19.73995,19.36122,19.2493,19.25873,1.186611
99625,22.06078,20.7721,19.04297,18.44925,18.09221,0.3260501
23004,19.91042,18.96824,18.56426,18.29189,18.18077,0.1325763
23331,19.33228,16.59472,15.51758,15.06725,14.83088,-0.0001670005
70663,20.6961,18.45432,17.59844,17.32206,17.19481,-1.190504e-05
9327,23.51113,23.22036,22.33483,21.60331,20.89968,0.9533326
29140,19.35485,18.16044,17.426,16.94762,16.65639,0.09823881
67081,17.11875,16.18102,15.92979,15.81875,15.82487,-0.0007223263
66275,25.06601,22.5235,20.10791,18.76395,17.917,0.0002408994
76411,21.62769,21.16512,20.75437,20.7049,20.9584,1.185995
1674,22.821,22.57212,20.38766,19.25348,18.8494,0.5817398
16121,25.05053,22.39171,20.78495,19.66902,19.18317,0.5516616
2567,24.11346,21.72165,20.19264,19.38539,18.82784,0.2741407
39752,17.53904,15.74586,14.9064,14.52721,14.23,0.06155994
39563,23.97503,21.37278,19.78951,18.6524,17.96497,-3.460642e-05
64952,21.79479,21.05241,20.25848,19.79542,19.3098,1.987802
70268,25.19647,23.24285,21.45507,20.1831,19.83516,0.6967878
94940,20.62095,18.7588,17.72665,17.26562,16.91848,0.1319516
33541,18.83711,17.07092,16.1643,15.74257,15.37709,0.09020979
50017,23.80683,22.32179,20.51159,19.38378,18.8318,0.6512643
8521,19.21886,18.04064,17.66299,17.41833,17.31064,0.06079102
21584,23.47743,22.10107,20.05434,19.19712,18.70439,0.456616
97583,24.73065,21.9185,20.49463,19.52417,19.05548,0.546514
2244,22.12846,21.87179,20.50667,19.51645,19.3566,0.3708996
60241,22.99282,20.33245,19.1333,18.65326,18.3605,3.118182e-05
3203,21.15838,20.17904,18.48818,17.90606,17.51829,0.3527358
40056,21.26677,19.13879,17.77485,17.26716,16.95345,0.2473052
28885,25.46507,22.09238,20.71107,19.90063,19.76971,0.5376473
70740,24.92618,22.43836,21.52566,20.31457,19.7224,2.14274e-05
30825,20.85324,20.54345,20.59357,20.4525,20.41449,0.7114339
20224,24.98989,21.12408,20.50558,20.23131,20.17981,-0.0004974187
882,22.70333,23.20024,22.55569,21.53555,21.63737,0.8233995
77534,21.69655,21.33849,21.22486,21.24026,20.83101,2.214425
43965,23.99138,20.35271,18.55321,17.9166,17.53447,0.3800697
97299,23.17937,22.27628,20.52984,19.60911,19.22454,0.5034682
1936,25.95945,21.78688,20.02031,19.16128,18.70509,0.4921786
45689,24.63466,20.18665,18.93977,18.55059,19.0055,4.461043e-05
72201,23.02231,23.28752,21.67818,20.36957,19.65034,0.7418906
3240,22.68748,21.94858,20.48613,19.83585,19.41099,0.2665661
10358,22.30817,21.75868,21.26698,21.03745,20.81933,1.641444
363,24.39606,20.80774,19.02999,18.33486,17.79413,0.3637663
85643,23.43142,22.20336,20.49218,19.5619,19.09438,0.4935752
93430,21.06027,20.40842,20.27509,20.31069,20.38512,2.736201
24054,23.75624,21.5228,20.8597,20.74108,20.76236,0.0002469532
8738,20.32756,18.45558,17.66089,17.28237,16.97824,0.06871947
19324,21.37349,21.34743,21.03605,20.65079,20.52423,1.983611
34409,21.86502,21.60225,21.19202,20.90109,20.15687,0.8831577
86437,23.6298,22.99419,21.28352,19.90582,20.00456,0.5873165
58232,25.59818,23.57693,22.34644,20.99601,19.9994,0.7312984
66708,22.1518,21.24934,21.29988,21.18627,20.76646,2.299952
46233,23.65729,21.06306,19.24804,18.5636,18.06759,0.3861178
64016,24.55086,23.24906,21.2976,20.15154,19.50583,0.4992297
22469,22.44965,22.49634,22.25181,21.65944,21.80805,0.7391363
63580,21.98419,21.49426,20.16874,19.42644,18.74483,0.5750387
58754,17.64769,15.75661,14.89869,14.50641,14.16494,0.03851695
36110,22.74595,21.04774,20.14972,19.43134,19.20924,0.1511651
36132,23.39986,20.57654,18.83926,18.21369,17.82108,0.314936
91828,25.25139,22.36034,20.89493,20.11057,20.12298,0.4192666
534,24.56467,21.5502,20.29033,19.53975,19.42818,0.1438863
12665,21.38494,20.2642,19.79883,19.608,19.48188,0.0004434163
34178,18.81655,17.80798,17.41476,17.24523,17.19942,0.02213607
78015,23.67593,21.90293,20.48797,19.71168,19.40577,0.2947623
49294,25.95427,23.23374,21.67088,20.57337,19.74812,0.6298953
57786,18.77519,17.60769,17.14617,16.88842,16.78778,0.03007296
60038,24.18017,22.73747,22.26932,21.67409,20.83182,0.7686539
17199,19.27637,17.44597,16.34279,15.85655,15.46984,0.135412
22884,25.66349,22.31857,20.60202,19.63698,19.20276,0.5180494
89242,21.96069,20.17636,19.95114,19.98654,20.00294,3.23291
34565,22.03246,21.22746,21.04018,21.06398,20.60019,0.0007899501
70111,21.8864,22.44706,21.09871,20.1054,19.72497,0.6111026
70726,22.56211,21.99205,20.39223,19.53337,18.99389,-0.0004154504
85042,19.06676,18.70056,18.85084,18.70428,18.7153,0.5636068
81268,20.76956,18.27878,17.06946,16.66778,16.3802,0.0003274176
45178,25.98856,22.26808,20.70863,19.70018,19.15914,0.5256278
20659,21.38972,19.50725,18.02649,17.52698,17.22023,0.2619334
3089,20.06996,18.97126,18.52549,18.21135,18.07736,0.1138797
44387,26.14311,21.5867,20.19656,19.28939,19.07072,0.5937545
1996,19.77804,17.57123,16.65368,16.1988,15.84733,0.08957348
87173,21.06034,18.99058,17.87535,17.36495,17.023,0.1523187
90349,25.4621,22.87817,21.19915,20.07243,19.54691,0.5928233
77355,25.52955,22.87627,21.34976,20.11641,19.39617,0.8185779
68367,19.87389,18.89917,18.51137,18.37907,18.31718,0.0005772813
73805,23.39736,22.55732,20.77157,19.86407,19.36773,0.4910367
32355,25.18181,22.34621,20.48269,19.64245,19.13347,0.4821399
91647,20.2522,19.97792,19.87124,19.83863,19.67828,2.125038
7489,23.71778,22.55253,22.02946,21.63538,21.5375,1.095939
81163,20.22009,20.37333,19.96177,19.88366,19.92368,1.231605
95094,17.14024,15.89414,15.30662,14.99376,14.72633,0.04623493
1299,26.46628,22.6596,20.52412,19.41378,18.8592,0.5521736
31315,24.67471,22.66688,21.08246,20.07549,19.46481,0.4832176
39041,23.26318,23.24979,21.82582,20.56715,19.91068,0.6309029
5499,18.92822,17.379,16.5701,16.09163,15.74944,0.09410188
6447,16.57314,15.23142,14.74261,14.55389,14.48639,-0.0001702194
81149,20.96323,20.77418,20.65473,20.43097,20.16822,1.589097
47894,21.08856,20.69904,20.57041,20.55955,20.26946,0.7678289
95903,19.53827,18.56085,18.23896,18.17242,18.08665,-0.0003190838
58446,21.30406,19.19848,17.65598,17.11802,16.76343,0.2729181
88150,23.93305,22.17787,21.64763,21.23832,21.18645,0.2934584
83400,21.74641,21.9059,20.10098,19.25018,18.94299,0.4741585
83521,19.35943,18.32212,17.89316,17.72237,17.68016,-0.0003910332
42919,23.09627,20.41685,18.83572,18.21523,17.80916,0.3135874
72603,25.33214,21.95073,20.51919,19.36702,18.98054,0.5732813
64148,25.64258,22.75512,20.94428,19.74579,18.96493,0.6351961
26905,18.96107,17.233,16.28962,15.83416,15.49034,0.1153516
60139,18.91477,17.27639,16.62291,16.33698,16.16547,-5.140663e-05
43617,25.00985,22.60001,20.70963,19.70485,19.2723,0.5283436
35709,25.07894,22.74207,21.28213,20.14371,19.76307,0.6236389
26327,22.28323,19.60016,18.14629,17.42527,16.99689,4.200155e-06
20045,20.65811,20.53606,20.22291,20.22094,20.14094,1.136616
15116,22.90097,21.20609,20.81945,20.71013,20.99632,0.0001821712
87968,23.26796,22.36683,21.93004,21.15738,20.69491,0.8541647
21209,19.10707,17.87427,17.4251,17.1075,16.98997,0.06378251
25739,20.22526,18.2489,17.04275,16.53177,16.1548,0.1635508
71216,24.37331,22.79003,20.21393,19.51723,19.0714,2.029716e-06
11549,21.52946,20.37794,19.89861,19.69617,19.67461,-0.0008129125
49549,17.45932,15.99104,15.30512,14.96149,14.71563,0.06262133
51658,20.49345,18.92069,17.99792,17.52339,17.17552,0.1380036
28412,24.38185,22.67093,21.24336,20.07604,19.57614,0.6180221
65603,18.9366,17.6829,17.60557,17.60084,17.61515,8.830563e-05
71091,20.12422,18.39158,17.60137,17.31042,17.10355,-2.216563e-05
68546,21.8497,21.15496,20.84322,20.52577,20.94109,1.56877
82643,17.4945,15.80216,15.02782,14.69113,14.52413,-2.418719e-05
52344,17.81814,16.38048,15.91148,15.74988,15.68523,-2.865118e-05
53785,24.01242,20.55637,18.70371,18.01521,17.62252,0.4191264
40096,20.58047,20.47692,20.16945,20.25602,19.84869,0.988306
45254,22.49949,21.54407,20.45637,19.58708,18.93876,0.6280518
84633,18.84388,18.23268,17.7653,17.4018,17.07962,1.370902
47914,20.04222,19.95114,19.54854,19.57825,19.6657,1.022086
42317,21.52034,19.4789,18.02349,16.92146,16.35316,3.927416e-05
44264,23.47712,22.04939,20.50122,19.33441,18.63975,5.477673e-05
79183,19.7986,18.88633,18.65801,18.56268,18.55069,-0.001051125
37011,19.44518,17.34626,16.10846,15.61283,15.20197,0.1480373
38799,25.06778,24.10997,21.9008,20.69166,19.9459,0.786728
11397,25.603,21.74637,19.83519,18.88096,18.54122,0.4937031
78683,23.34663,22.53696,22.10583,21.33445,20.47039,0.9429032
4582,21.85584,21.50451,21.47458,21.01471,21.01703,1.830889
3228,20.67613,19.15701,18.45662,18.20364,18.04861,-0.000181535
72903,20.80183,20.50953,19.93823,19.58874,19.44948,1.554924
10681,23.30779,21.17988,20.73075,20.59343,20.50475,-0.0005888742
65679,20.22728,17.93569,16.92522,16.51367,16.28662,-0.0001669781
84431,17.45772,16.44221,15.97047,15.53556,15.4163,0.1074044
29813,18.69381,17.31657,16.62124,16.29212,16.00161,0.02213906
89353,22.98199,22.28992,20.6415,19.75526,19.38975,0.5876462
