,class
13362,1
73953,0
45836,0
39832,0
91009,2
35891,2
65614,1
49402,0
98531,0
22760,0
98896,0
71318,0
71218,0
9493,1
3981,0
58466,2
94912,0
20390,0
50713,0
15605,0
80021,2
71749,2
19641,0
53693,0
34550,0
63248,0
13275,1
5544,0
86673,2
99049,0
98048,2
82597,2
14385,2
27181,1
6789,0
34160,2
61313,1
65472,0
26287,0
85657,0
19360,0
39462,0
35983,1
65305,0
8989,1
12404,2
9969,0
12305,2
67306,0
87904,2
95275,0
76448,0
30988,0
35790,0
28804,2
38169,0
7856,0
60356,0
10100,1
39643,1
21575,0
37387,0
94973,0
74255,0
74094,2
47058,2
78052,0
24530,0
40736,0
86184,1
89787,0
77990,1
72361,0
57265,0
42879,0
31826,1
49853,2
88090,0
40927,0
61991,0
56022,0
10450,0
69959,0
6862,0
21252,0
9490,0
86296,0
81171,0
35694,0
21304,2
75361,0
9479,0
8733,1
37755,2
53502,0
82410,2
85617,1
2013,0
61108,0
53803,0
38445,0
2147,0
59238,0
93704,0
75235,0
43723,0
72377,2
26811,0
17194,0
54469,0
64919,2
71805,0
49464,0
67609,2
42498,0
37260,0
96210,0
40502,0
18174,0
76870,0
14621,0
15332,2
40097,0
42968,0
58026,0
3895,0
767,0
50281,2
46660,0
83565,2
73548,1
99409,0
28718,0
81899,2
93675,0
90283,0
66344,1
24309,2
1468,0
30337,0
58760,0
76086,0
35490,0
5419,0
97048,1
17548,0
44722,0
21059,0
61869,1
61954,0
78209,2
6041,0
77597,0
47356,0
99506,0
86489,0
31362,2
91164,0
84171,0
34929,2
21058,1
94735,0
23840,2
9247,1
37420,0
91038,0
15733,1
75652,0
22763,0
7265,0
29483,2
96506,2
98796,2
50227,0
77261,2
98172,1
15043,0
97213,0
23525,2
64824,0
23097,0
58899,0
30974,2
31673,1
79569,1
29545,1
26028,2
45929,0
20541,1
65522,2
26498,0
74,1
66255,2
60646,0
23723,1
36784,0
38328,2
45809,0
59473,1
69468,1
80206,1
63644,2
49833,1
72069,0
48270,0
21400,2
68045,0
42012,0
31416,0
32317,0
59025,0
69603,2
20104,0
57705,0
78636,0
93266,2
30544,0
27818,1
68681,2
83049,0
74233,0
60752,0
91797,0
30562,1
89846,0
24845,0
49692,1
86155,0
54659,0
89743,1
40164,0
46202,2
44328,0
17138,1
1537,0
10195,2
97974,0
6073,0
11110,0
85945,2
21602,1
57184,0
23610,1
31629,2
33005,2
20655,2
22259,2
55809,2
49252,1
55856,0
71629,2
39390,0
37534,2
56655,2
62224,0
1620,0
74329,1
21301,2
66844,0
79910,1
1582,1
46694,1
24363,2
46691,0
1044,0
58901,1
50639,0
73169,2
10931,1
38563,0
63668,0
38259,1
1132,0
20183,0
44565,2
92339,0
60740,0
67136,0
68178,0
1849,2
58959,1
67288,0
34808,0
84003,0
40733,0
38967,1
19643,0
99291,2
50508,1
5147,2
98168,0
25251,0
65140,0
10737,0
61715,2
18051,0
12191,2
76230,0
22398,0
13288,2
32334,1
16559,0
87908,0
51360,0
11801,1
85707,2
28930,1
46118,0
14650,1
81110,2
41256,0
74854,2
58849,0
54225,1
98170,0
84361,0
63884,1
64994,0
22340,0
17706,2
50755,0
61554,0
24398,0
36833,0
80632,1
66830,2
34831,0
28647,0
49103,0
39451,0
50711,0
20002,0
5577,0
59902,1
59840,0
40857,0
59180,0
71147,1
92283,0
5077,0
70871,0
75082,2
23350,2
4141,0
73474,0
77928,2
98514,0
78572,1
99702,2
56058,0
60624,0
12224,0
23104,2
50387,2
9583,0
86551,0
27027,0
45717,1
2251,0
91137,0
69206,0
92755,0
90937,2
91863,0
90748,0
65602,2
78972,0
37528,0
82867,0
77225,1
88905,2
92155,0
79732,0
94874,0
20269,2
99528,0
49434,0
64360,0
12963,2
44678,1
72233,0
91356,0
96501,0
60231,0
27867,2
89051,2
38826,2
17948,2
26572,0
53463,0
10750,2
3320,0
21576,0
48632,0
76000,2
30733,0
12446,0
70309,0
49999,0
92300,2
62888,2
49990,1
60277,2
89452,2
95575,2
24143,2
20981,2
30492,2
25993,0
48733,2
95354,1
61192,0
49756,1
79096,2
58865,2
44333,2
39993,0
67847,1
88916,2
51134,0
29685,0
78194,0
73927,1
47636,0
41445,0
80703,0
12916,2
54880,1
68359,2
4551,0
96833,0
38104,1
11437,2
86373,2
24570,2
28477,2
11353,1
3749,2
43162,0
82357,0
16532,2
60726,2
8399,0
9079,0
66060,2
30766,2
25523,2
57602,0
69263,0
9472,0
88719,2
20750,0
30461,1
15620,0
67819,0
67838,0
89317,0
44377,0
3052,0
14292,0
71356,0
28036,0
58032,0
15173,1
19950,2
65584,0
82421,1
47779,1
31819,0
14345,0
48542,1
229,2
1211,0
63745,0
74308,2
60924,1
20689,2
99443,1
82994,0
76478,0
1986,2
74323,1
56805,2
61720,0
43678,1
27938,1
25022,2
14016,2
37201,2
62574,0
93802,0
93693,2
36929,0
68653,1
17509,2
56030,0
59412,2
76768,2
64922,2
38090,0
13753,0
93723,1
71776,0
65034,0
35187,1
77852,2
71743,0
13303,1
7170,0
47997,0
89126,0
84146,0
33785,0
37500,0
57692,0
24127,0
83848,2
65886,1
47663,0
32991,1
55182,0
36404,2
25563,2
94028,0
35268,0
98817,0
95284,0
33332,1
46505,0
65030,0
10367,1
57241,0
3385,1
36701,0
31932,2
73495,0
84627,1
80052,2
99582,0
85366,1
87876,0
27304,0
18316,0
73313,2
32930,0
56677,2
17205,0
26639,1
90198,0
15994,0
30286,0
76425,0
44786,0
73181,1
14116,0
9589,0
95363,1
68369,1
60390,2
26756,0
89326,0
46705,0
85781,1
62515,2
24624,2
92079,1
94349,2
75515,2
85326,0
56920,0
83795,0
14549,0
19073,2
50341,0
53997,0
54362,0
69526,0
40828,0
43333,0
48784,1
50726,1
60102,1
14799,1
94747,0
68321,0
43539,0
55711,0
43454,0
3880,1
95369,0
40522,0
51742,0
77511,0
73282,0
93922,0
54387,2
36713,2
26505,0
75645,0
25092,0
37122,0
5666,0
32940,2
3407,2
88416,0
70601,2
67084,0
7435,0
57836,0
63288,0
10024,0
11814,0
61030,1
79955,2
63044,0
84363,0
29113,1
8418,0
51638,1
75118,0
95082,0
43481,0
77994,0
13107,2
41025,0
12467,1
32332,2
95646,0
51024,0
54512,0
13731,0
38672,2
63749,0
66381,0
90925,0
68931,2
77095,0
45528,0
23147,0
3127,0
42462,0
80674,2
41269,0
58535,0
95817,0
46562,0
66490,2
16535,0
69123,1
69093,0
76311,0
28948,0
43730,0
45772,0
65242,2
28552,0
49476,0
57042,0
48773,0
54800,0
6743,2
11267,1
28481,0
5495,0
75020,2
58031,0
82428,0
13890,0
11826,2
89941,0
84181,0
88578,2
97340,1
8177,1
11620,0
7857,1
20805,1
83021,0
35371,0
8609,0
8061,2
36018,1
78137,1
28716,2
52709,0
33477,0
65185,0
42982,0
70134,2
2042,0
6130,0
50654,0
33085,1
76102,2
67600,0
14457,0
13419,2
29661,2
22990,0
45641,1
31169,0
47761,1
57190,0
86923,2
6523,0
91493,2
38507,0
14953,1
5470,0
87736,0
93573,2
79872,0
24014,0
36931,2
13180,0
27926,0
76958,0
84685,2
6378,0
84161,0
56523,2
19867,0
80280,1
36307,0
71846,2
74755,0
38285,0
51588,1
35362,0
98751,2
7367,0
31213,1
35208,0
39422,2
14266,0
62501,0
15867,2
50577,0
21411,0
16198,0
87201,2
67038,0
27445,0
26183,1
29777,2
66214,2
81914,0
71387,1
7194,2
65439,0
81837,1
42863,0
64341,0
68475,0
54205,0
93938,2
88442,0
66606,1
17929,2
72320,2
79980,0
76208,1
19156,0
36160,0
65171,0
50251,0
60186,1
50901,2
49570,2
94392,0
50071,0
42907,0
47374,0
59643,0
58655,1
19790,2
21120,0
87318,1
37661,1
8720,0
58123,0
17106,0
87096,1
59305,2
51012,0
19159,0
97000,0
49355,0
7837,2
65220,1
53144,0
38885,2
52611,0
12716,0
24099,0
71206,2
90054,0
51962,0
8949,0
21876,0
99085,0
31556,0
26128,1
46098,0
31331,0
62013,0
90369,2
11182,1
25616,0
15123,2
82234,0
41662,0
73606,0
74231,0
22738,1
76050,0
62785,0
10748,2
82768,0
81494,1
97726,0
98704,0
22486,2
24502,0
27307,0
87475,2
14390,1
78462,1
91288,0
44354,0
49703,1
86292,0
19881,0
17794,1
47340,0
92220,0
73568,0
1407,0
28690,0
97914,0
79557,2
79790,2
83732,0
41115,2
33461,1
10725,2
21395,0
3443,2
74710,0
69711,0
79380,0
43226,0
4025,1
13382,1
54144,2
91960,0
16645,0
55390,0
77065,1
81515,2
85936,2
3626,2
39132,1
49597,1
37879,0
79693,2
65184,0
64817,2
10386,2
30270,2
96462,0
19751,0
3516,0
43827,1
35294,0
52797,2
15032,0
92879,1
45124,1
1168,2
86064,0
24660,0
68685,0
82800,2
58560,0
63879,0
23956,0
19122,0
78975,1
34235,0
73690,2
66917,2
79369,1
44921,2
29992,1
4137,1
19423,2
4150,0
39236,1
79553,0
57889,2
62580,0
72107,0
15366,1
89387,2
33132,0
80691,0
79315,1
33635,0
27043,0
53309,2
55501,0
81297,0
57388,0
96166,0
65938,2
37196,2
98216,0
68593,0
15504,0
59342,0
49316,1
47631,0
55963,1
43158,2
61646,0
44115,1
44980,0
3317,0
77654,0
40633,2
64926,0
89131,0
12126,1
39619,0
83767,0
99363,2
17718,0
25163,0
38523,0
58097,0
60408,0
6997,1
15728,0
706,2
3491,2
15339,0
46015,0
15823,1
95393,0
89626,2
72590,0
71116,2
60782,0
35919,0
39385,2
31099,2
99206,0
77527,0
91186,1
68143,0
60654,2
41950,2
2429,1
69351,2
37335,2
97298,0
18646,2
835,0
74160,0
25494,0
22821,0
71101,0
40870,0
21673,1
28333,0
4951,1
80730,1
84335,0
57104,2
68447,0
89254,1
19177,0
11332,1
40563,0
99346,0
27675,2
90545,0
56574,2
74499,2
34765,2
8417,0
77814,0
5629,0
42292,0
91555,0
3681,2
19403,2
29475,0
69521,2
15198,0
97769,1
71051,0
86322,0
37045,0
69202,0
73948,2
55044,0
18830,2
88741,0
46762,0
88370,1
90879,0
85092,0
11831,1
28742,0
82464,1
42025,1
72778,2
2637,0
57913,0
92773,1
83308,2
84585,0
83788,0
48353,0
877,2
27105,0
99693,0
27959,2
4379,2
11957,0
19187,0
69444,1
10763,0
26331,0
55648,0
66543,0
90367,0
20836,0
80171,0
32152,0
13161,1
56116,0
31390,0
72015,0
70247,1
78012,1
33757,2
56463,1
35450,0
53910,0
51660,0
92071,0
42470,0
20698,0
82928,2
39148,0
88559,2
87892,0
93628,0
61465,0
88074,0
27200,0
60101,0
51028,1
48867,0
87182,2
8446,0
93633,0
29087,0
67334,2
55934,2
17143,0
54633,2
654,0
5812,2
21672,1
2892,0
98353,0
5636,0
75148,0
68580,1
43790,2
59935,1
24904,2
87227,0
71695,0
13515,1
52311,0
45337,0
71558,0
37860,1
13569,0
11211,2
11221,2
47588,0
10828,0
88657,2
4763,0
27594,0
60289,0
3659,2
3326,0
9465,0
47801,0
60282,0
68199,0
54530,0
59164,1
25938,1
80908,1
27829,0
87453,0
77209,2
49156,2
96197,0
30225,0
34695,1
94516,0
46900,2
33313,0
99909,0
68416,0
87759,2
46330,2
74681,2
21341,1
11154,0
27689,0
81731,0
85155,0
97838,1
52409,0
41136,2
24918,0
31625,1
16692,0
32427,0
50717,0
6727,0
51287,0
40701,0
98454,0
63221,0
23548,2
29553,0
86450,0
53026,1
57939,2
23777,2
51428,2
88992,1
31406,0
78353,0
96457,0
13543,0
8646,0
68159,1
87838,0
41302,1
41139,1
19222,1
37706,0
24600,0
46825,2
14249,1
40115,0
17400,1
54857,0
51482,1
42281,0
55087,0
39263,0
755,1
86840,0
2779,2
24503,0
46097,0
48570,1
58144,2
34775,1
30077,0
38968,2
85844,0
16453,0
21751,0
73620,1
80583,2
63753,2
98978,0
8433,0
62514,0
83600,2
40325,0
41337,1
42429,0
15734,0
38729,0
84523,1
77909,0
30251,0
7868,0
1269,0
87333,0
46501,0
13440,0
31624,2
72534,0
30935,0
11283,2
27302,0
74205,0
75057,0
18667,1
20116,0
9045,0
89044,2
63217,2
13749,0
58095,0
54797,1
99625,0
23004,0
23331,2
70663,2
9327,0
29140,0
67081,2
66275,2
76411,1
1674,0
16121,0
2567,0
39752,0
39563,2
64952,1
70268,0
94940,0
33541,0
50017,0
8521,0
21584,0
97583,0
2244,0
60241,2
3203,0
40056,0
28885,0
70740,2
30825,1
20224,2
882,0
77534,1
43965,0
97299,0
1936,0
45689,2
72201,0
3240,0
10358,1
363,0
85643,0
93430,1
24054,2
8738,0
19324,1
34409,1
86437,0
58232,0
66708,1
46233,0
64016,0
22469,0
63580,0
58754,0
36110,0
36132,0
91828,0
534,0
12665,2
34178,0
78015,0
49294,0
57786,0
60038,0
17199,0
22884,0
89242,1
34565,2
70111,0
70726,2
85042,1
81268,2
45178,0
20659,0
3089,0
44387,0
1996,0
87173,0
90349,0
77355,0
68367,2
73805,0
32355,0
91647,1
7489,0
81163,1
95094,0
1299,0
31315,0
39041,0
5499,0
6447,2
81149,1
47894,1
95903,2
58446,0
88150,0
83400,0
83521,2
42919,0
72603,0
64148,0
26905,0
60139,2
43617,0
35709,1
26327,2
20045,1
15116,2
87968,0
21209,0
25739,0
71216,2
11549,2
49549,0
51658,0
28412,0
65603,2
71091,2
68546,1
82643,2
52344,2
53785,0
40096,1
45254,0
84633,1
47914,1
42317,2
44264,2
79183,2
37011,0
38799,0
11397,0
78683,0
4582,1
3228,2
72903,1
10681,2
65679,2
84431,0
29813,0
89353,0
98486,0
9344,2
14141,0
56117,0
33980,0
56207,2
95970,0
84269,0
74797,2
46854,1
20085,0
57204,1
87347,2
85703,0
96163,0
90777,0
23600,0
38762,0
57986,0
37040,1
47691,2
30699,0
69904,1
786,0
11049,0
63456,0
18100,1
93708,0
15792,0
12379,0
7853,0
153,2
95390,0
13016,2
80409,2
79795,1
52057,0
37394,1
26870,0
82916,1
96764,2
56398,0
77004,0
63752,0
32363,0
22634,0
70190,1
73591,0
54675,0
23889,0
74462,0
32924,0
35853,2
51272,0
1552,1
78929,2
33324,0
67684,1
44755,0
495,0
79401,2
57196,0
90697,0
32919,1
99234,0
96257,0
65425,0
98773,0
66900,0
83658,2
19385,0
61607,0
91229,2
51567,2
23345,0
53364,0
29968,0
15696,0
19267,1
3720,2
39895,0
75069,0
26619,0
17272,0
19585,0
70456,1
4823,0
31376,2
15479,0
32167,2
82263,1
61868,0
4136,0
19572,2
86442,1
51375,2
45156,0
27160,0
67657,0
72394,2
992,0
46041,2
59838,0
48639,1
81685,2
55739,1
7382,1
99674,0
15630,0
92172,2
72902,0
97555,2
86654,0
57473,0
50617,0
20977,1
69101,2
61247,2
71376,0
82203,0
12861,2
60942,2
88095,0
18984,1
16075,0
14271,2
14130,2
99601,0
85998,0
10313,0
11360,0
23760,2
72635,2
55421,0
4321,0
35929,0
35398,0
3174,0
35333,0
83123,0
55565,0
20028,1
48128,1
49768,0
26502,1
3114,0
43601,0
26655,1
56633,0
76290,2
88646,0
93421,0
51880,0
63656,0
59470,0
3225,0
40860,1
85711,0
8997,0
40544,0
79737,1
38106,2
97052,0
90678,0
96005,0
49699,1
39886,0
6937,0
49178,0
82987,2
5529,0
55830,0
70934,1
76896,0
14380,0
82821,0
57233,0
96803,1
58565,1
35897,2
76276,0
49589,0
8320,0
43880,0
5269,2
76427,0
99848,0
24700,2
32769,1
78863,0
87245,0
43459,1
9196,0
39725,0
67691,1
19782,1
4011,0
98684,0
33302,0
11962,1
61304,0
32016,0
49737,2
12352,2
80859,1
2895,2
23065,2
63143,0
9269,0
98525,0
32634,0
74219,0
55514,0
16562,2
6464,1
26532,0
97069,0
60892,1
64384,0
18300,1
98520,2
26081,0
40875,0
80440,0
99380,0
34678,1
81463,0
28610,2
1301,0
23991,1
83053,2
66766,2
46040,2
27094,0
4368,0
41081,1
52982,2
27025,0
97176,0
13854,1
6080,0
93740,0
72104,0
58866,2
28060,0
18557,1
78282,2
85525,0
78812,1
22813,0
25186,2
73531,0
41910,2
32574,0
90194,0
61382,0
44462,0
75135,0
70167,0
65776,0
48821,1
80960,2
29511,0
77733,2
62874,0
38871,0
92691,1
85119,2
92850,0
56754,0
7465,0
34635,0
62894,2
52116,1
67356,1
67946,2
31601,0
73779,0
39405,0
16576,1
37333,0
89862,0
79465,2
97669,0
71927,1
42818,1
36547,2
41785,2
2809,0
63261,1
76981,0
33686,0
88721,0
46032,0
57769,0
37052,0
95293,1
90282,0
228,1
71792,2
13329,0
77239,2
74807,2
94444,2
71537,0
4897,0
5583,1
28229,1
28899,2
85430,0
33896,2
94679,2
10400,0
43066,1
34474,0
23834,0
68689,1
75900,0
11523,0
215,0
23488,0
26950,2
9824,0
35693,0
43258,1
9637,0
45212,0
56597,2
89813,1
99961,0
40277,0
89962,1
93541,0
66985,0
26312,0
79335,0
63080,0
47922,0
95320,0
28307,2
89156,2
88388,0
49112,2
29670,0
76368,0
48517,2
6054,0
31875,1
36993,0
51702,0
62287,2
89360,2
9130,0
99331,0
6449,1
7951,1
28132,1
14626,0
15804,0
51796,2
64604,2
11357,2
93813,0
13668,2
31105,0
14645,0
53639,0
83981,0
21029,0
27388,0
3775,0
16374,1
5596,0
34758,0
92661,0
42065,0
23649,1
94379,2
26957,0
62699,0
41505,1
41984,2
88844,2
29424,0
67443,1
15581,0
91391,1
10143,2
98729,2
97282,0
98288,2
47662,1
86717,1
53634,0
89863,0
43254,0
37425,0
15386,1
91717,0
70990,2
9265,0
38737,0
47766,0
52091,2
30480,0
29086,1
50492,1
11516,1
34159,2
40205,0
73843,0
8802,0
33139,0
14559,2
42543,0
17796,2
11695,1
16766,0
54970,0
22504,1
34980,0
71139,0
74417,1
87924,2
38185,0
70474,1
20008,0
68694,1
20651,0
74694,2
31973,2
463,0
50906,0
66151,2
71916,2
20213,2
61826,2
44066,1
73717,0
83255,0
16574,0
2716,0
91756,2
15240,1
70714,1
52949,2
52335,0
42771,2
22706,0
94085,0
91319,2
21045,1
23474,0
6221,0
93994,0
13386,1
72573,0
81010,2
44414,0
48665,0
76106,0
15511,0
64173,0
93296,0
55192,2
95477,0
63772,0
71894,1
96397,0
65431,2
61957,0
72227,1
10785,2
81417,1
33798,0
28350,2
1577,2
88658,2
81395,2
75483,0
36561,0
20039,0
54962,0
20711,1
87029,1
83087,0
96981,0
31186,1
5586,2
56240,2
14605,1
1515,1
60430,0
68968,2
51415,0
20863,0
4239,2
19773,1
893,0
39867,0
91962,0
70610,0
90436,1
25791,0
15187,0
68469,1
32330,1
29265,0
44130,0
77506,0
98992,2
28022,0
1129,0
731,1
76646,2
3084,2
72833,0
45264,0
2795,2
25363,0
7601,0
798,0
22616,0
17118,1
86006,0
178,0
65497,2
44237,0
61084,1
17558,0
65364,0
13798,0
59199,0
42598,0
17174,0
32567,0
27777,1
32966,1
24648,2
61431,0
56827,1
16932,2
12940,1
58531,0
49036,0
89385,2
11772,1
38498,0
59658,1
70152,1
80639,0
7533,0
45246,1
66,0
87134,0
15689,0
73324,0
5033,1
35340,0
98130,2
85761,0
82542,2
9873,0
38990,0
66323,1
3332,1
62532,0
7987,0
6008,0
24162,0
73870,0
98614,2
58755,2
71833,0
46216,0
66727,0
515,2
30734,1
49630,0
30024,0
59123,0
92759,0
86971,0
23283,1
47645,2
66537,0
80158,1
84518,0
83434,2
6191,2
14175,1
71289,0
40581,0
81788,1
90456,0
81441,2
1462,1
47975,2
24299,1
83791,2
37344,0
42624,0
27464,0
71154,0
7349,1
53775,1
56344,0
70354,0
63382,0
46994,1
65756,1
91873,0
30607,2
12632,1
85473,1
93309,0
4603,1
61360,0
51628,1
22499,0
50210,2
63212,0
39255,0
72572,1
59251,0
45201,0
71186,2
83168,1
1378,0
5622,0
29863,0
2881,1
83597,2
87980,0
901,0
84517,0
51448,1
74024,0
61497,1
30232,0
51137,0
23464,1
73755,1
67163,1
6772,1
12021,2
47204,2
61075,0
14678,1
76976,2
79436,0
48940,2
2159,0
40025,2
68116,0
40734,0
81720,0
34924,2
69876,0
96012,0
84307,0
46511,0
1073,0
21638,0
17065,0
62766,0
3159,0
21292,2
34650,2
21398,2
83860,0
85216,2
5974,1
3729,2
490,0
22092,2
1375,0
49002,1
31658,1
60758,2
17010,0
4758,0
30341,0
10304,0
71576,0
28756,1
2841,0
51413,1
42422,2
63723,1
2887,0
60973,0
8876,0
20923,0
45039,0
88603,0
14997,0
22837,1
41979,0
83286,2
81533,1
45349,0
19023,0
83111,0
71138,2
13921,1
5730,0
14745,0
56356,1
70832,2
52349,0
45747,0
13851,1
2962,2
83232,1
90810,0
28379,1
20918,0
55371,0
44306,0
56759,2
61078,1
6869,2
43894,0
21042,2
45760,0
43240,0
9943,2
75179,0
80428,1
29709,1
39661,0
39449,0
38196,2
9190,2
21650,0
69322,2
39884,2
49646,0
70219,0
42814,2
69806,0
85961,0
84817,0
98332,0
94808,1
45203,0
48664,2
40644,2
68876,2
92588,0
84573,0
32230,0
79823,0
67567,2
21473,0
62712,1
82733,1
7235,0
59872,0
78291,0
80863,1
30951,0
55432,0
86126,1
46751,1
1079,0
18610,0
50494,0
28091,2
27281,0
50971,0
59213,2
65066,0
52413,0
38417,0
27672,0
26026,0
79854,1
14506,0
68472,2
69453,1
30063,1
58861,0
26299,0
33073,0
36824,1
52151,1
9837,0
50383,0
75242,0
35081,1
91563,2
14308,2
44439,0
19880,2
53473,0
41798,2
67598,0
6470,0
82936,0
65524,1
56652,0
72013,2
53051,0
52719,0
60610,1
38220,0
11279,2
57174,0
29831,0
82476,1
42674,0
99850,0
37038,0
8531,0
43129,2
20470,2
88583,0
9095,1
85058,0
76946,0
82508,0
36133,0
5515,0
11781,2
73762,1
80846,0
90140,0
62217,0
93993,0
71042,0
26478,1
51322,1
924,0
77606,2
77242,2
35892,2
87593,0
84694,1
72095,1
57608,2
12720,2
42614,0
96603,1
75163,2
71334,0
28557,0
87902,0
75318,0
44116,1
93368,1
94358,0
52248,0
91561,0
84101,0
61822,0
19627,1
17857,0
39516,1
29793,0
96227,2
27843,1
78545,2
41850,2
70211,2
93742,0
81502,0
63851,0
49056,0
91321,2
26347,2
48849,0
58502,0
18690,1
90385,2
16555,1
3956,0
5606,0
22195,2
24846,0
44148,0
34493,0
1184,2
26140,0
49556,1
93928,2
33672,0
85414,1
8346,0
50013,2
7797,0
26123,0
56548,0
6089,1
67616,2
65449,1
40696,0
7933,0
76382,0
77713,0
74852,1
24594,2
77463,1
9927,0
7211,1
86597,1
6533,0
5209,0
75609,0
49593,1
43390,0
73984,1
28926,1
692,1
39133,0
96879,1
7370,0
34069,1
73373,1
36483,1
81384,0
64550,0
24495,0
28633,0
5037,0
52774,2
79376,0
86436,0
30979,0
7354,0
16122,0
74286,0
11618,0
27151,0
66972,0
507,0
48785,1
61816,2
71466,1
8947,0
12242,1
82839,0
69922,1
63965,0
10310,0
50435,0
8921,0
74229,0
17027,2
91024,0
1539,1
9121,0
80820,1
5867,1
45875,0
22490,0
13029,0
11569,0
45436,0
87535,1
390,0
83384,2
29001,0
17576,0
31728,0
28369,1
42832,2
56809,2
55512,2
11350,1
61861,1
25081,0
41203,0
64757,2
72255,2
15540,1
27241,0
14693,1
946,0
14327,0
14414,0
21164,2
35932,0
35315,2
18157,1
78543,0
60354,0
33040,0
20827,0
90909,1
36386,1
27405,2
48291,2
7008,2
46546,0
17304,0
4633,2
57656,0
82666,0
40475,0
85489,0
27052,0
30133,1
76298,0
79481,2
90477,2
79878,0
38367,0
9290,0
28931,1
15989,1
36405,0
86133,0
57724,2
74328,0
91404,0
21199,1
33367,1
87460,0
96367,0
40874,2
96917,0
1893,0
73369,2
60739,1
88422,0
20746,0
65911,2
83886,0
30771,0
1466,0
12615,1
79079,0
48994,0
71232,0
83163,2
97702,0
4837,0
42431,0
84577,0
60197,0
81418,0
46121,0
76441,0
28621,1
55734,0
98494,0
54478,0
70411,1
39346,0
63014,2
84719,2
86226,0
63927,0
13331,0
56396,1
44950,1
25625,0
23154,1
52975,0
17241,0
40745,2
2035,2
85959,0
75986,0
61269,0
42932,2
84078,0
43059,0
17883,0
52664,1
57514,0
6828,1
7130,0
86005,0
16626,0
79526,2
83564,0
47315,1
7371,2
5594,0
92868,0
47291,2
47234,0
69280,1
95384,0
54383,0
69639,0
7493,0
24704,0
81006,0
89524,1
26681,0
85886,1
95511,0
99746,0
50733,1
93715,0
68111,1
14389,1
49052,2
4042,0
50519,0
78389,0
4078,0
47014,0
73290,0
62047,0
64427,1
32467,1
25216,1
30791,2
15960,0
84698,0
21316,2
79788,0
34753,2
20245,0
40542,0
60824,2
9726,0
16709,0
48924,0
63108,1
43298,2
88314,0
66471,0
69590,2
81845,0
20955,1
13666,2
40222,2
864,0
67789,0
22394,2
56063,0
23382,0
82291,1
36634,0
43116,0
33377,0
37419,0
97858,0
30005,2
25256,0
81422,2
85549,1
79558,1
84284,0
56918,0
72684,1
58255,0
78533,0
85709,2
34782,2
61158,0
71117,0
60519,0
76436,0
5060,0
9615,1
53370,0
73580,0
57823,2
17046,0
73922,0
80165,2
7697,0
61587,0
28835,0
27564,2
68312,0
53687,1
76623,0
43646,0
99943,0
7189,0
79267,0
5573,0
6135,0
20811,2
10553,1
5247,2
21153,2
69517,0
59095,0
89745,0
30564,0
11085,2
19053,1
93076,0
16663,0
67708,1
32083,0
31899,2
27236,0
14859,0
41486,0
7452,1
5197,0
62008,1
26270,1
83329,0
13210,1
63477,0
48803,0
81531,0
28992,0
86593,0
72742,0
86803,0
22191,0
69345,2
90633,0
45256,0
51033,2
21067,1
56392,0
5543,1
54745,0
48287,2
43169,0
96028,1
29978,2
59754,0
86483,0
94165,0
17653,0
29092,1
51502,0
58741,0
34152,0
33783,0
33065,0
8635,1
70409,2
64892,1
62559,0
56997,0
79443,1
67613,2
15029,0
48443,1
14209,1
29327,2
89904,0
3009,0
84149,0
15216,0
84762,2
2537,0
49346,0
81931,1
40130,0
73034,1
46250,0
41777,0
85962,0
39321,0
10770,1
48899,0
21889,0
88774,0
55913,2
21684,2
320,0
7135,2
83291,2
61386,0
89312,0
11984,0
35422,0
58251,0
90417,0
44910,2
52550,2
26627,0
33654,0
2176,1
31831,1
3178,0
65780,0
14758,2
89389,2
82063,0
38751,0
90071,0
1161,2
20666,0
22337,0
287,0
26206,0
46418,0
54460,0
10068,0
76216,0
77986,2
66706,2
4675,0
75910,0
46686,0
53865,0
39560,0
44331,1
60380,0
26553,0
94938,0
23165,1
59222,2
25491,2
28164,0
83793,2
3121,0
41347,1
83231,2
63928,0
88302,0
13861,0
79762,1
57062,0
45896,0
66467,2
691,0
35349,0
6364,0
83829,0
64140,0
86486,2
99312,1
16428,0
20323,0
39876,0
41743,0
69855,2
35733,0
3969,0
91299,0
4926,0
70469,0
80152,1
79507,0
90396,0
23862,0
22692,2
53311,1
3092,0
21097,2
12748,0
89874,0
94079,0
81326,1
45283,2
69518,0
86210,0
88860,0
52347,2
66630,1
22927,1
93846,0
15972,0
91996,0
68379,0
52003,1
49241,0
38724,1
25095,0
60372,0
83747,2
20855,0
94768,0
61692,2
46142,2
65552,0
28202,1
16524,0
18443,2
23527,1
86590,2
12205,0
31422,0
32006,0
79943,0
32766,1
4686,1
4922,1
39553,0
5877,1
64486,0
42316,0
32443,1
16459,2
22831,1
41198,2
25006,2
70122,0
79211,1
47365,0
39567,2
94634,0
73914,0
61922,0
50705,1
55026,0
24816,2
90895,0
60410,2
25553,0
45865,1
47224,1
47947,2
39169,0
5695,0
68477,0
85712,0
94954,1
86700,0
40149,2
72084,0
50772,0
38346,1
75874,1
92207,0
8307,0
77154,0
25933,2
92072,0
6782,0
95125,0
97444,0
91128,0
85481,0
66253,1
1609,0
85016,1
89335,2
31980,0
34785,1
35739,0
63768,0
77853,2
46806,1
